power,speed,rate,square_line_width
7.721096726,200,70,204234.622
4.727644392,275,70,146005.7128
6.217298913,150,70,282776.8137
2.576429453,150,60,30046.90834
5.532481844,225,70,160762.7281
6.996343788,275,60,45189.6253
7.01543924,300,70,195378.9016
1.762065225,275,60,9058.105824
6.992415589,300,70,158912.6604
3.825590851,175,60,27838.44086
6.08872289,175,60,46556.77405
3.000611009,250,60,22124.55129
1.351511133,200,50,8566.602113
7.438926298,200,70,255736.889
5.716976087,200,50,33059.9944
4.756354384,175,60,39637.03734
4.456904541,200,60,33949.63941
7.620387958,250,60,47090.76848
4.301428238,250,60,30489.9779
4.123748702,250,50,31310.57102
5.08167459,275,60,32728.27611
3.559366634,200,60,29610.60961
5.505521855,150,70,238331.4879
6.487851492,150,60,59281.44717
1.474565221,175,60,894.6640223
7.733324121,275,70,251387.9119
7.066753992,250,50,43862.17457
1.49567419,250,50,14962.55142
4.970513452,275,70,166652.3732
3.496898915,250,60,26417.72894
4.975902619,225,70,165952.3006
3.850552764,150,70,177378.7417
6.32759222,200,70,175896.3269
3.836476425,200,60,33908.34365
2.95568542,175,60,20444.11367
2.774793601,275,60,15587.63828
1.945935058,200,60,11066.57711
4.727644392,200,60,34538.62491
5.971339171,150,60,50396.67623
3.175752153,225,60,23711.17137
4.163914633,175,70,150518.1976
1.882356473,150,60,15389.05051
6.362426799,150,70,270059.5985
4.989054574,300,70,153310.7626
5.780785553,275,70,191524.2544
2.969214565,275,70,78743.86315
5.075853472,175,60,37814.55812
5.61646096,200,50,38319.13271
5.513060013,275,60,36033.64155
7.946436319,300,70,219503.6862
3.376410041,150,60,35300.74186
3.629684087,225,70,99763.01443
3.400335101,175,60,33910.08367
3.203591779,175,60,33031.07738
2.855588282,175,60,25650.02151
3.276459906,275,60,22330.03581
3.514876594,200,60,29000.99102
2.740164804,200,60,25329.11555
2.17004053,300,60,25941.05398
3.420810678,300,70,107946.9179
5.474577066,200,50,35836.68731
3.53683496,200,70,75344.61096
1.857733698,175,70,18156.75508
5.613494151,175,60,44818.91141
3.015681659,225,70,87475.07713
6.336056348,150,70,271020.6613
6.844694916,200,70,204421.7095
3.557882501,250,60,24203.7007
6.621788756,175,60,51161.75333
2.354017731,250,60,16494.23809
3.343965416,250,60,23000.82174
2.669174171,200,70,138626.8016
3.203591779,200,70,78987.96277
5.930258732,300,70,214282.9885
2.006127096,175,60,17180.40796
7.744896695,175,70,301690.8181
1.594974964,175,70,22423.86441
3.060094653,225,60,21268.1091
2.12146891,300,70,35345.24578
4.916767296,175,60,36863.24764
7.589870366,275,70,271520.6075
3.904661781,200,60,31638.3631
2.087002586,300,70,31466.82215
1.816329556,200,60,10013.04823
5.326992012,150,70,207794.2418
4.603410719,200,70,199139.4728
3.151037165,250,60,23462.89447
6.658992891,150,70,270120.1355
6.710013409,200,50,41749.364
6.655867376,250,50,45198.58073
7.851454466,175,60,54454.80278
2.47264946,200,50,19638.3078
2.264231042,150,70,85340.37337
3.674113695,225,70,82696.69554
1.666156457,200,50,15625.66163
3.869526422,200,60,29847.02322
5.117162885,150,70,246187.5816
5.974835067,150,60,54022.38226
3.943103529,200,60,32320.58731
6.053477008,250,60,42055.21256
2.536123101,200,50,18503.31271
4.242083451,250,60,29792.40885
5.309870484,200,70,158207.6751
1.354332545,200,60,3747.006796
7.581411576,300,70,211738.7844
6.13786183,200,50,36194.16555
3.780273001,150,60,42595.41203
4.653877963,225,60,27987.20011
4.253267466,200,50,33183.75798
6.56799847,175,60,54385.66552
2.306481844,200,70,20211.9225
4.43539283,150,60,47333.0069
3.797510954,200,50,30042.91596
5.414753729,150,70,256456.1936
3.162608657,250,60,23480.7693
3.343697842,225,70,113662.7337
4.859591576,200,50,33223.51926
1.681680384,175,70,17898.38878
5.771363811,150,60,54459.95976
5.427125318,275,70,183483.3844
7.233530451,225,60,42456.93826
1.534560112,225,60,4074.651463
4.975902619,225,60,40565.30439
6.060534285,275,60,34810.32929
4.030575799,175,70,158292.7394
2.250455182,275,60,12831.91679
1.973338624,200,60,15701.70961
2.317343634,150,70,77212.56554
2.448423922,150,70,74517.0437
7.278098618,300,60,44163.9212
5.956994524,200,50,38784.90958
3.365225693,225,70,78554.2208
4.714934386,250,50,35706.87082
5.827878698,275,60,35210.78681
6.053743871,150,70,250171.2462
3.186997728,275,70,81078.93623
4.842664539,250,60,35961.11188
6.751592454,275,60,37938.30975
2.993768644,150,60,22865.62615
6.987339939,275,70,205277.259
1.973338624,275,70,5227.053732
6.425015605,275,70,222662.1698
1.469430589,275,60,6344.80808
4.631061186,225,60,35477.8725
6.456759193,250,50,41646.37777
7.827305081,300,60,44349.20182
4.861435933,275,70,130421.9034
5.085503393,175,60,44407.44106
5.565674959,200,70,151872.7534
7.235739142,200,60,48490.48033
7.499797456,250,60,43518.48412
2.17004053,175,70,54865.16147
7.385570426,175,70,283219.4364
2.402501751,175,70,84984.37369
3.903906598,300,70,106006.1838
3.372755259,300,60,31376.77013
6.988226687,250,60,47508.65081
3.450719149,150,60,35804.46201
4.748048824,225,60,42334.8528
1.653883066,200,70,2604.650849
2.250455182,250,60,12522.40073
3.169498119,150,70,152280.3564
6.385118847,150,70,275574.4629
6.301782649,275,60,30325.92873
4.726398105,250,50,35953.79338
3.31670635,250,50,29409.95402
2.180568434,150,70,54225.41303
3.465185087,200,50,27180.16543
1.61881984,275,60,1697.029922
7.438926298,275,60,36452.53248
2.29697532,200,60,17064.52039
1.868672794,225,60,8722.442803
2.119837606,300,70,20130.74494
3.699432872,200,60,30302.02744
5.276963902,275,70,191781.3882
5.838732159,250,60,41230.40217
6.983093681,200,70,202516.8046
5.146614657,175,70,218005.4524
3.178279278,225,60,32771.35145
4.553006608,250,50,36982.90879
2.671599279,200,50,22734.34158
3.448958697,150,60,36771.28929
5.708910243,200,70,195276.7192
2.930446612,175,60,26364.26284
2.629692058,200,60,17461.94761
2.18038428,225,70,33284.14248
2.312301861,175,70,56101.80014
3.308306354,200,70,124812.4629
4.111463603,200,70,112349.6193
2.460496538,300,70,48277.10709
7.519175248,300,70,233311.8848
4.189982343,200,70,147319.0217
5.356606726,200,50,36061.72215
5.796697516,150,70,256371.0137
1.935019941,200,60,13117.20179
7.235739142,250,60,42219.73632
3.720598188,150,70,179593.5662
6.939678402,175,70,250758.0876
6.983093681,175,70,274022.5101
1.585636895,300,60,12178.4385
2.826694453,300,70,57206.14457
1.412934566,250,60,6896.248229
3.907130051,300,60,34086.58523
5.070452877,300,70,119663.7272
6.318434898,150,70,318712.0517
2.534598359,175,60,14966.38268
4.866096921,200,60,37032.17373
1.951148733,250,60,14714.6179
5.489325365,275,70,182909.5766
3.080626303,175,70,92256.8638
4.263362187,300,70,117181.1845
6.424119346,150,70,304112.5021
6.730806285,250,50,44141.88695
5.73553261,200,60,41336.07458
3.945561852,250,50,32483.319
3.399663387,225,70,74517.56257
3.203591779,200,60,24801.16358
6.593221644,225,60,49901.86863
4.914732263,175,70,192905.4511
7.230484785,300,60,45276.96587
2.192556177,150,60,19132.41926
3.151037165,175,60,29645.07408
3.060094653,200,60,21373.58588
5.814930491,300,70,137158.8999
5.181732509,200,50,35461.56493
4.535064317,225,70,145455.1477
1.870198618,225,70,24652.70417
3.869526422,300,70,99047.68946
5.004145763,275,70,174941.9956
2.549272702,300,60,21977.60965
6.9268641,200,50,41389.24223
4.745676008,150,60,43840.59567
5.039473489,150,60,47059.78991
4.301428238,225,70,100586.7057
5.390324119,200,60,38821.52321
4.552651029,250,60,36329.53148
3.173281338,300,70,64164.07566
2.95568542,300,70,43888.51521
2.944102711,275,60,18377.0924
6.466302953,250,50,40984.71376
6.124511097,275,70,208751.5496
4.19401843,150,70,174800.2377
3.699432872,250,60,28948.85644
5.312626394,175,70,209295.5577
5.057777373,150,70,227233.8004
2.244631557,175,70,54401.69527
5.156261592,200,50,34889.02956
4.282145463,175,60,39904.98084
3.449059544,300,70,61963.09823
5.60588204,250,50,36819.90628
7.69622151,250,50,44137.41755
7.492450276,300,60,46049.07367
2.332867002,200,50,19659.36891
5.966318599,200,60,43151.98151
3.21474792,150,70,101719.8796
4.611400051,150,60,35386.90977
7.233530451,250,60,44731.16206
3.890650128,175,70,138596.1398
7.815564886,175,60,54737.90779
2.18038428,275,60,12200.81125
2.999667195,175,70,112053.6559
2.887812962,175,70,79259.58211
3.020030164,275,60,28779.79413
5.714076156,150,60,48483.22524
2.354017731,225,60,21171.8107
6.091489176,150,70,298184.7036
3.616840346,225,60,29079.50473
1.615464754,200,70,3337.29996
6.614155311,225,60,43007.86418
4.866202011,200,50,31829.7128
7.585264204,275,60,45456.93026
6.734675649,275,70,228320.2866
6.503585947,150,60,62255.22694
5.604573851,200,50,37412.84989
6.53460198,150,60,54441.55205
6.538979819,175,70,235604.0848
4.23093532,225,70,117253.5252
5.827878698,175,60,49900.0822
7.213950227,200,70,220975.1551
2.045974838,225,70,29110.75647
3.667889981,300,70,74608.48791
2.383789727,275,60,21216.43097
4.752584582,300,70,135843.226
3.783762406,175,70,151373.6434
7.428139926,200,60,47303.21202
7.59400269,225,60,44050.23095
1.695774979,200,50,12225.23243
7.079008165,200,50,42711.77271
5.726556709,200,50,38686.69344
4.147790364,200,50,31039.63859
7.620387958,300,70,190767.9572
6.509980176,150,70,339875.019
4.257569111,250,60,32077.77818
3.954422174,200,60,32117.19959
2.404856263,250,60,13977.85233
2.806141493,225,70,89993.5889
2.114989408,250,50,22851.67465
3.290518691,175,70,120654.6534
3.367036006,150,70,166265.0495
2.623094533,300,60,26345.02399
6.671490412,150,60,67052.39995
4.552403237,225,60,44444.94088
3.417168372,175,70,110201.8784
2.284576883,150,60,22708.42164
3.873765763,250,60,28850.14536
7.189313841,300,70,184695.6778
4.697111264,150,60,41571.85891
5.780785553,200,60,40468.56187
6.953544348,275,70,248420.5117
1.539747877,200,60,4997.36473
2.32790735,250,50,24096.245
1.469430589,250,60,4623.010691
3.900195198,275,70,167422.5956
6.022839405,200,50,36787.70608
2.887812962,200,70,83316.23787
6.499689703,250,50,41390.06015
4.86500809,150,60,37899.72014
3.606922884,150,70,162681.6627
2.740164804,275,70,68161.32359
5.811039628,150,70,233564.0136
7.690009214,175,60,58820.82198
2.17004053,175,60,17505.90961
5.930258732,300,60,47131.07419
5.874108084,225,60,46852.04482
6.538445743,275,70,214523.2618
3.718429902,150,70,138144.7131
3.422428513,300,60,26454.71945
3.44090068,275,70,82924.12054
2.549272702,225,60,13000.16974
4.924347611,150,70,237000.6628
3.288378745,200,70,55195.79519
6.128382832,275,70,222313.4647
5.448941514,200,50,35258.69371
4.231631177,275,70,134413.9851
3.287171418,225,60,16643.38854
2.975756469,300,60,25012.36866
2.675797232,150,60,14954.66402
2.800690615,300,70,68105.17631
4.795901804,175,70,202999.5991
3.276459906,225,60,21366.32297
4.196383878,225,70,97048.46235
5.801773692,200,50,40483.87303
5.767367611,225,60,35869.9036
6.499542777,250,50,39914.56004
2.732339595,200,70,96738.3792
7.360435251,250,60,46304.47367
