5.8,200,60,24110
2.197,200,70,17390.122
4.14,300,70,18763.784
9.953,250,60,25087.01
6.383,225,60,24171.873
5.732,175,60,26810.331
11.059,300,70,21873.524
2.201,225,70,18101.427
2.528,200,70,17888.267
2.265,225,60,19924.606
2.887,225,70,19136.31
2.392,200,70,17691.975
1.936,275,60,16207.703
7.204,250,70,24992.114
3.118,200,70,18632.858
2.285,300,70,16882.747
6.982,300,70,20417.924
8.78,300,70,21143.149
3.002,175,70,22752.407
1.535,175,60,20699.699
3.147,200,60,21586.795
6.207,250,60,23214.907
1.791,225,70,17315.126
3.797,200,50,99032.578
5.536,150,70,26694.095
4.467,175,60,25653.875
1.857,200,70,16793.313
2.66,175,70,22212.8
5.738,300,70,19796.878
4.878,200,60,23395.545
5.808,150,60,28180.946
3.407,150,70,24465.971
2.822,225,60,20825.951
4.528,200,50,102149.814
4.551,250,60,21984.548
6.163,250,50,115690.897
3.356,225,70,19710.505
2.812,250,70,20992.302
4.254,250,60,21716.983
2.055,300,70,16546.975
2.834,275,60,17504.462
2.681,225,60,20615.831
4.82,200,70,20179.032
2.896,150,70,23720.104
4.211,175,70,24262.207
2.958,175,70,22686.534
4.551,175,70,24608.613
7.054,200,60,24917.781
1.607,175,70,19964.496
3.312,200,70,18847.118
4.997,175,70,25025.704
3.234,225,70,19569.256
9.334,250,60,24832.437
4.371,250,60,21824.553
2.427,225,70,18474.267
6.066,275,60,20094.167
8.166,300,60,20913.697
2.211,300,60,16778.553
4.74,225,60,22951.879
3.613,225,70,19991.968
4.573,200,70,19992.303
4.673,200,60,23218.361
1.437,275,60,15193.388
5.86,200,50,106715.291
3.562,250,50,105229.569
4.256,200,60,22832.616
4.728,225,60,22941.487
4.691,175,70,24743.785
2.474,200,60,20593.814
6.056,175,60,27065.348
4.829,175,60,26015.274
3.069,225,60,21169.918
3.981,175,70,24011.629
4.21,250,70,22708.175
1.885,275,60,16116.857
2.083,300,60,16589.807
2,300,60,16461.113
2.93,150,60,24865.537
6.215,225,60,24062.531
6.991,250,70,24864.507
6.762,300,70,20316.592
1.74,175,70,20319.241
5.682,300,70,19765.838
1.727,150,60,22304.161
6.09,200,60,24311.351
2.946,275,60,17636.359
2.279,150,60,23648.046
3.605,225,70,19983.513
8.214,275,60,21125.75
3.268,300,60,18015.213
9.219,250,60,24783.286
2.92,250,50,101437.318
8.46,300,60,21025.642
4.868,300,60,19276.47
1.707,200,70,16494.343
8.883,300,70,21180.062
7.908,250,50,120448.155
2.163,300,60,16709.086
2.613,225,70,18755.937
4.755,175,70,24804.24
3.111,250,50,102646.34
3.218,225,60,21364.264
5.83,175,60,26888.956
3.541,150,70,24643.036
6.062,175,60,27069.941
8.18,300,70,20919.119
2.519,250,50,98618.552
7.719,250,60,24079.233
2.148,225,70,18008.452
1.526,200,60,18599.766
3.391,200,50,97030.426
6.395,150,60,28647.465
3.618,200,60,22162.378
5.982,250,60,23068.52
5.703,250,70,23998.713
5.491,300,70,19657.619
5,175,60,26176.667
7.322,225,60,24734.5
1.663,250,70,18758.963
3.674,175,70,23653.6
7.049,200,60,24914.855
4.985,175,70,25014.977
7.874,250,50,120365.938
3.941,300,70,18607.874
3.739,175,70,23731.839
4.706,200,70,20094.068
3.3,150,60,25441.756
3.349,250,70,21735.366
2.023,250,50,94434.33
2.363,175,70,21684.608
7.142,250,70,24955.364
3.575,225,70,19951.637
2.316,250,50,97015.308
1.599,200,50,83721.042
3.412,250,60,20842.531
2.269,275,60,16747.809
6.075,250,50,115416.471
8.486,300,70,21035.354
8.502,275,60,21243.021
4.508,200,70,19941.487
3.794,150,70,24959.793
5.984,150,60,28325.597
4.195,300,70,18805.554
3.585,250,60,21038.623
7.114,300,60,20477.202
2.712,200,60,20972.868
3.857,225,70,20241.247
1.393,200,60,18223.435
7.619,225,60,24897.5
2.764,225,70,18970.232
1.749,300,60,16036.681
5.097,225,60,23249.559
5.116,250,70,23536.888
3.881,150,60,26227.542
4.214,225,70,20578.911
2.252,200,70,17477.891
3.572,175,70,23527.99
1.988,200,70,17035.283
5.585,275,60,19813.03
9.608,250,60,24947.144
5.726,200,50,106305.741
7.265,250,60,23838.909
6.814,300,60,20340.838
1.93,275,60,16197.141
5.565,175,60,26673.199
4.039,150,60,26420.896
5.173,275,60,19552.254
2.268,300,60,16859.112
2.865,250,70,21071.693
6.076,250,50,115419.612
6.867,300,70,20365.36
7.146,225,60,24634.758
3.826,200,50,99167.285
2.428,200,70,17745
2.122,200,70,17266.828
7.844,300,60,20786.37
7.181,225,60,24654.787
5.278,150,70,26475.042
3.832,150,60,26165.976
4.513,150,60,26958.569
3.089,250,60,20448.24
2.814,200,50,93728.198
3.135,300,70,17883.711
7.461,275,60,20798.551
3.483,175,70,23415.424
10.159,300,70,21604.867
3.829,225,70,20213.455
5.149,300,70,19454.086
6.129,200,60,24337.695
3.096,275,60,17805.36
4.69,200,50,102772.171
5.913,225,60,23858.328
11.981,300,70,22126.967
4.476,150,70,25718.545
5.867,150,60,28229.92
9.66,300,60,21445.458
2.824,200,70,18281.308
1.729,150,70,21352.689
7.031,300,60,20440.058
3.236,150,60,25346.861
3.26,225,60,21417.422
1.966,225,60,19344.234
2.848,175,70,22517.467
7.299,250,60,23857.42
4.331,225,70,20683.374
4.532,175,70,24589.949
2.249,200,70,17473.159
5.782,150,60,28159.207
2.352,200,60,20385.117
1.434,200,60,18343.147
5.699,250,60,22876.376
4.328,175,70,24384.471
6.64,275,60,20401.84
7.623,275,60,20871.649
2.363,200,50,90635.644
2.865,175,70,22544.017
7.507,225,60,24836.79
2.931,225,70,19194.006
4.445,200,60,23011.929
5.047,275,60,19468.34
9.3,250,60,24817.969
3.79,175,70,23792.28
4.949,250,50,111504.81
2.936,150,70,23783.066
4.324,225,70,20677.204
6.879,200,50,109553.761
2.505,300,70,17173.68
5.335,250,50,112937.902
3.907,275,60,18597.094
1.7,150,70,21275.051
4.25,200,70,19732.288
6.996,275,60,20579.566
6.538,300,70,20209.972
2.629,300,70,17326.595
2.372,175,70,21701.568
2,150,60,23015.283
6.736,175,60,27558.902
4.873,275,60,19348.949
2,175,60,21926.973
2.467,275,60,17032.515
2.275,250,50,96674.481
6.072,150,60,28396.334
3.053,150,60,25064.793
6.502,150,60,28727.868
6.023,225,60,23933.89
9.094,275,60,21472.088
6.415,200,50,108317.372
1.578,200,60,18738.05
7.255,200,60,25033.73
3.251,200,50,96283.96
2.077,250,70,19704.137
5.326,300,70,19561.056
2.801,300,70,17527.169
3.033,250,60,20375.705
4.751,175,70,24800.485
5.797,250,50,114522.661
4.825,300,70,19248.389
4.545,225,60,22779.664
3.631,300,60,18348.579
5.791,200,60,24103.591
3.503,200,70,19046.139
2.098,200,60,19913.492
4.269,250,70,22767.347
6.013,300,60,19945.041
4.667,150,70,25910.342
3.785,200,50,98976.536
1.772,150,70,21465.443
6.686,225,60,24361.994
1.788,225,70,17308.732
3.756,200,60,22316.859
3.286,300,70,18032.597
5.11,250,60,22443.865
1.726,150,70,21344.718
2.831,250,60,20102.451
2.139,200,70,17295.152
1.558,200,50,83261.156
2.577,250,60,19729.756
1.853,225,70,17444.939
6.68,250,70,24671.027
2.197,150,70,22452.199
5.176,200,60,23640.257
9.02,250,60,24696.768
5.044,300,60,19388.878
6.11,150,60,28426.564
7.883,275,60,20985.78
5.013,250,70,23450.415
6.285,150,60,28563.394
3.098,225,60,21208.473
7.365,250,50,119090.769
6.363,300,70,20124.103
8.294,300,70,20962.923
3.742,175,70,23735.417
5.803,250,50,114542.401
3.283,300,70,18029.707
9.539,300,60,21405.564
4.115,300,70,18744.614
8.342,300,60,20981.187
4.978,250,60,22340.104
7.122,225,60,24620.966
2.685,225,70,18859.62
4.185,200,50,100755.157
3.635,250,60,21093.536
4.4,175,60,25583.784
2.685,225,70,18859.62
1.393,275,60,15087.563
9.235,300,70,21303.057
5.102,300,70,19425.064
2.451,150,70,22954.35
5.478,225,60,23545.078
8.057,300,70,20871.167
1.93,300,70,16348.354
7.095,225,60,24605.396
6.711,200,50,109116.009
6.243,175,60,27206.394
2.24,175,70,21446.124
10.618,300,70,21744.729
2.417,175,60,22805.304
3.164,225,60,21294.89
5.309,175,60,26454.783
3.941,225,70,20323.428
4.475,225,60,22716.035
1.559,225,70,16785.95
2.877,250,60,20166.354
2.458,300,60,17113.733
5.807,150,70,26913.455
2.523,175,70,21976.898
3.402,175,60,24390.718
5.857,225,60,23819.319
7.681,225,60,24930.724
6.701,300,60,20287.911
6.478,150,60,28709.949
5.452,150,60,27874.455
2.384,225,70,18406.079
6.312,250,70,24430.099
2.203,175,70,21371.818
9.655,250,60,24966.491
1.584,175,70,19900.182
7.556,250,70,25194.947
5.471,200,60,23869.005
3.187,200,60,21638.919
3.128,150,60,25182.387
3.296,175,60,24243.91
4.35,200,50,101439.779
3.027,200,60,21426.352
4.593,200,70,20007.794
2.501,225,60,20330.924
12.061,300,70,22148.03
1.374,250,50,87052.508
4.081,225,60,22338.215
3.907,250,50,106993.618
5.72,150,60,28106.969
6.231,250,60,23230.207
2.631,150,60,24343.983
7.427,250,70,25121.732
3.035,150,70,23935.283
3.679,300,70,18390.144
3.39,150,70,24443.011
4.335,250,60,21791.764
3.171,200,50,95842.838
3.356,225,70,19710.505
3.289,225,70,19633.582
2.467,175,70,21876.76
4.707,250,70,23182.622
3.591,175,60,24641.478
4.166,250,50,108218.4
3.811,150,70,24980.313
2.741,200,70,18175.416
4.959,175,70,24991.648
3.361,225,70,19716.184
4.828,150,70,26066.012
2.586,250,50,99119.45
2.979,175,70,22718.095
6.539,200,50,108656.331
5.928,300,60,19899.981
3.433,250,70,21840.694
8.308,275,60,21164.472
5.431,200,60,23838.721
4.434,250,70,22928.584
3.427,200,50,97217.394
2.625,250,60,19802.924
2.461,175,70,21865.897
1.442,150,70,20519.565
6.789,175,60,27595.251
1.561,300,60,15676.768
3.575,200,60,22113.036
3.58,175,70,23537.971
6.545,150,60,28759.807
3.173,225,70,19496.621
2.086,225,60,19587.115
2.092,225,60,19598.889
6.154,300,60,20018.4
3.6,300,70,18321.442
3.185,175,60,24085.026
2.106,250,70,19763.092
6.008,250,50,115204.855
5.656,300,70,19751.323
3.569,175,70,23524.242
1.616,225,60,18540.554
3.433,200,60,21945.771
2.803,225,70,19023.678
2.557,175,70,22036.617
1.545,300,60,15644.16
1.684,175,70,20173.297
1.556,200,70,16165.576
8.473,275,60,21231.394
2.633,225,60,20541.771
4.436,250,50,109416.663
2.057,250,50,94752.364
2.35,150,70,22761.203
4.24,300,70,18839.324
2.279,200,70,17520.196
1.686,175,70,20178.593
3.457,150,60,25666.966
8.794,275,60,21357.934
4.057,250,70,22550.779
5.846,300,70,19855.896
7.096,200,50,110103.63
4.847,200,60,23369.234
4.419,250,60,21867.854
6.932,250,70,24828.472
5.883,150,70,26973.136
6.508,250,70,24560.117
3.406,225,60,21597.024
4.632,175,60,25822.101
2.766,225,70,18972.992
3.471,175,70,23400.027
3.976,150,70,25174.855
5.747,150,70,26865.784
3.183,175,70,23013.595
2.616,200,50,92436.459
4.142,200,50,100572.304
3.101,150,70,24034.026
7.284,250,70,25039.07
1.911,225,70,17562.503
4.881,200,60,23398.082
2.378,250,50,97519.41
4.651,225,60,22874.174
2.077,150,70,22194.392
4.009,250,50,107485.39
2.418,250,60,19477.266
7.657,250,70,25251.404
5.216,250,70,23619.194
3.684,150,70,24824.75
5.69,150,70,26820.033
8.601,275,60,21282.418
5.691,150,70,26820.839
6.45,300,70,20167.083
2.041,225,70,17813.544
4.546,175,60,25735.181
8.785,300,70,21144.951
2.878,200,70,18348.543
12.047,300,70,22144.354
2.276,150,70,22614.345
3.663,200,50,98396.473
7.744,250,50,120048.271
3.907,150,70,25094.502
3.362,250,50,104126.916
1.346,250,50,86659.638
6.757,150,60,28914.267
2.53,175,70,21989.259
2.1,250,60,18918.234
3.838,225,60,22086.548
7.128,250,70,24947.021
4.788,175,60,25975.728
5.777,300,70,19818.317
2.506,225,70,18596.451
8.142,275,60,21095.789
2.942,200,50,94515.746
3.728,225,70,20111.488
2.657,200,60,20888.314
3.084,250,50,102480.01
5.595,200,50,105895.988
4.774,175,70,24822.031
3.466,225,70,19833.526
11.832,300,70,22087.359
4.159,175,70,24206.773
1.69,275,60,15745.253
4.239,225,60,22493.933
3.205,250,70,21548.502
2.34,150,70,22741.63
5.546,250,70,23880.024
2.746,225,60,20714.035
2.916,300,60,17654.515
5.852,250,70,24108.371
1.6,300,60,15754.87
8.576,275,60,21272.512
4.951,175,70,24984.445
7.461,250,70,25141.152
3.455,150,70,24530.185
3.137,150,60,25196.308
2.835,225,70,19066.978
4.522,300,70,19043.12
2.256,150,70,22573.834
4.096,150,60,26488.798
3.316,200,50,96634.451
2.014,250,70,19573.176
5.035,250,60,22385.243
3.097,300,60,17845.114
3.768,250,50,106302.378
5.199,250,50,112445.166
3.575,150,60,25829.598
2.223,200,70,17431.883
4.59,250,60,22018.379
1.991,250,70,19524.341
1.748,175,70,20339.705
2.891,200,50,94206.143
4.944,200,70,20269.196
10.07,300,70,21577.017
8.079,300,60,20879.797
5.339,225,60,23439.716
2.472,150,60,24041.935
7.377,200,60,25102.551
6.74,200,60,24729.864
4.584,175,60,25773.788
2.205,225,70,18108.353
2.43,275,60,16981.09
6.588,250,50,116963.375
2.811,200,70,18264.929
5.924,225,60,23865.947
6.129,250,60,23164.769
3.982,250,50,107356.443
1.678,150,70,21215.265
2.582,225,70,18710.413
2.275,200,60,20247.75
7.373,300,70,20590.381
3.665,200,70,19206.615
4.539,225,60,22774.249
6.834,225,60,24451.749
2.817,225,60,20818.682
2.728,250,50,100139.485
7.129,200,60,24961.428
5.594,275,60,19818.509
7.636,300,60,20701.311
5.79,200,60,24102.878
3.385,200,60,21887.662
2.921,150,60,24850.631
8.098,300,70,20887.232
2.926,200,50,94419.197
6.086,200,60,24308.639
5.792,300,60,19826.525
4.184,175,70,24233.51
4.351,175,70,24408.116
3.162,200,50,95792.517
3.623,175,70,23591.237
7.692,300,60,20724.437
3.861,175,70,23875.082
3.827,200,70,19360.148
2.389,200,70,17687.52
3.442,225,60,21640.126
4.75,150,60,27206.57
1.922,150,70,21838.407
6.759,200,60,24741.482
3.994,250,50,107413.86
6.74,200,50,109192.35
1.816,225,60,19018.884
3.46,150,60,25671.169
5.091,250,70,23516.061
1.968,200,70,16999.391
2.657,250,70,20751.234
4.054,250,60,21526.062
2.813,275,60,17479.152
5.357,250,70,23732.603
7.59,200,60,25220.02
5.477,250,50,113439.15
3.293,225,70,19638.218
6.2,200,50,107713.826
9.347,300,70,21341.21
5.077,175,60,26247.546
5.565,150,70,26718.076
1.584,200,70,16228.884
11.879,300,70,22099.907
2.722,250,60,19946.786
3.48,150,60,25699.096
2.805,200,60,21112.015
4.277,225,70,20635.516
4.109,150,70,25325.878
11.886,300,70,22101.771
4.847,200,50,103355.138
4.712,200,60,23252.661
7.435,250,70,25126.309
5.064,200,70,20354.325
8.112,300,70,20892.699
5.228,250,70,23628.964
2.26,225,70,18202.331
6.231,250,50,115900.282
5.925,250,50,114939.406
9.317,250,60,24825.209
1.576,250,70,18530.502
5.873,250,70,24123.602
5.336,250,70,23715.903
1.82,200,70,16721.874
4.477,300,70,19011.467
4.337,200,70,19804.218
4.328,250,70,22825.706
3.129,300,70,17877.648
5.323,175,60,26466.997
2.59,175,70,22093.825
6.888,250,70,24801.398
11.526,300,70,22004.43
6.318,250,70,24434.139
4.78,200,70,20149.451
4.22,225,70,20584.339
4.959,250,50,111543.327
2.098,250,70,19746.91
4.279,250,50,108729.081
3.824,175,70,23832.123
2.963,200,50,94641.673
1.893,150,60,22748.861
6.816,300,70,20341.767
7.079,250,50,118335.015
2.753,175,70,22366.114
5.527,300,70,19678.301
3.603,225,60,21827.527
10.299,300,60,21648.185
3.035,200,70,18537.087
1.813,225,70,17361.696
2.244,150,60,23573.055
2.337,200,60,20358.714
2.6,250,50,99222.475
5.585,150,60,27991.239
2.95,200,60,21320.016
2.525,200,70,17884.052
1.859,200,50,86388.424
4.737,250,70,23209.635
5.748,225,60,23742.309
2.661,175,70,22214.477
4.153,175,70,24200.332
4.663,150,70,25906.406
6.181,250,70,24340.929
1.88,200,50,86587.302
1.933,200,60,19575.454
10.348,300,70,21663.207
5.076,300,60,19408.893
4.914,200,50,103598.192
4.492,275,60,19071.906
6.198,175,60,27172.842
5.716,175,60,26797.367
6.519,275,60,20339.256
2.779,175,60,23452.593
4.994,225,60,23165.869
3.068,200,60,21481.875
2.723,150,60,24510.521
2.058,150,70,22152.211
4.181,200,60,22759.243
4.361,200,70,19823.807
3.918,225,60,22171.119
5.194,300,60,19481.626
4.455,300,60,18995.876
1.879,300,60,16263.595
1.577,175,60,20824.895
2.785,225,60,20771.847
1.651,175,70,20085.005
6.78,250,50,117511.538
3.024,225,60,21109.364
2.682,275,60,17316.868
1.503,200,50,82624.854
6.19,300,70,20036.86
1.832,175,70,20549.101
4.548,150,70,25791.79
4.673,200,50,102707.88
2.477,300,60,17138.104
2.949,225,70,19217.36
2.841,150,70,23632.095
2.588,225,70,18719.267
4.887,150,60,27344.345
2.287,200,50,90056.861
5.492,150,60,27909.874
4.227,200,70,19713.026
3.232,225,70,19566.896
7.928,250,60,24185.153
5.165,225,60,23303.888
3.981,175,70,24011.629
4.757,175,60,25945.602
5.9,150,70,26986.38
11.824,300,70,22085.219
2.881,250,50,101180.744
8.843,300,70,21165.778
7.555,250,50,119576.788
5.419,250,50,113236.003
3.692,175,70,23675.404
5.539,150,60,27951.165
5.521,150,70,26681.641
3.968,225,70,20349.472
6.218,300,60,20051.145
2.711,225,70,18896.38
5.116,200,50,104311.416
3.733,200,70,19271.872
6.415,200,50,108317.372
2.197,275,60,16638.075
5.259,150,70,26458.489
1.869,175,70,20638.306
4.057,200,70,19567.316
5.635,250,60,22831.6
3.668,250,60,21129.367
5.195,300,70,19482.236
2.979,250,60,20304.482
12.169,300,70,22176.244
4.272,225,70,20631.054
4.685,175,70,24738.075
5.795,200,60,24106.441
4.091,175,60,25246.073
6.502,175,60,27394.921
1.622,250,50,90218.791
3.079,225,70,19381.91
7.307,250,50,118939.905
5.62,200,50,105974.92
2.355,250,50,97333.954
3.931,225,60,22184.698
2.013,200,70,17079.644
1.819,250,70,19140.193
1.883,250,50,93065.886
3.814,275,60,18515.112
4.099,250,70,22594.569
4.441,225,60,22684.77
2.335,150,70,22731.812
5.089,150,60,27540.599
3.898,175,70,23917.631
3.598,225,70,19976.099
2.172,250,50,95790.399
6.156,250,50,115669.211
5.319,300,60,19556.893
7.304,225,60,24724.41
2.594,150,60,24275.357
2.772,175,60,23440.896
3.831,200,50,99190.408
3.668,175,70,23646.308
11.176,300,70,21906.832
5.804,175,60,26868.226
2.328,175,70,21618.035
2.896,200,70,18370.675
4.948,175,60,26128.18
3.78,300,60,18475.861
4.341,175,70,24397.851
4.124,200,70,19625.459
7.988,250,60,24215.045
1.846,175,60,21555.354
4.958,300,60,19334.45
5.279,250,50,112736.549
2.616,175,70,22138.387
2.03,225,70,17792.93
10.713,300,70,21772.92
4.641,200,70,20044.698
3.965,250,60,21438.053
3.77,275,60,18475.625
3.888,300,70,18565.021
2.559,300,60,17241.182
3.82,275,60,18520.461
4.167,225,60,22423.705
5.524,150,70,26684.135
3.301,150,70,24320.899
9.655,250,60,24966.491
4.116,225,70,20489.156
7.474,275,60,20804.475
2.759,225,60,20733.396
4.264,200,70,19743.962
5.848,225,60,23813.015
3.121,200,70,18636.272
9.78,300,60,21484.533
2.202,200,50,89386.3
1.605,250,70,18608.028
3.379,225,70,19736.558
5.556,250,50,113712.416
2.003,225,60,19420.668
3.243,200,70,18772.385
4.539,250,60,21974.08
4.549,175,70,24606.652
3.568,200,70,19111.402
4.864,175,60,26048.767
4.272,175,70,24326.369
2.024,250,70,19594.234
2.812,150,60,24666.359
2.302,175,70,21567.929
2.64,250,70,20723.943
1.805,225,70,17344.828
2.418,300,70,17061.805
1.571,200,50,83408.27
3.979,250,70,22468.239
3.441,225,70,19805.913
7.464,250,50,119345.555
2.612,175,70,22131.561
1.392,200,60,18220.471
1.964,175,70,20859.496
4.557,200,70,19979.862
8.012,250,60,24226.939
4.319,250,60,21777.104
3.653,225,70,20033.966
3.108,250,50,102627.93
1.784,225,60,18946.004
7.223,250,50,118719.276
5.648,250,70,23957.51
4.028,250,50,107575.61
6.815,250,60,23585.399
4.294,200,70,19768.849
4.012,175,70,24046.234
5.575,200,60,23946.718
4.118,275,60,18776.084
5.155,200,60,23623.479
8.416,300,60,21009.139
2.444,150,70,22941.222
11.118,300,70,21890.364
3.723,275,60,18432.934
4.746,200,50,102982.317
4.518,275,60,19091.546
6.988,250,60,23684.787
4.233,175,70,24285.454
7.579,250,60,24006.666
1.896,150,70,21775.893
5.04,200,50,104046.434
1.772,150,60,22428.8
3.089,175,60,23943.083
4.884,275,60,19356.622
4.455,175,70,24513.498
3.616,150,70,24739.237
2.346,150,70,22753.384
5.893,150,70,26980.932
6.445,250,50,116544.626
5.62,275,60,19834.289
1.471,200,50,82243.839
7.528,225,60,24848.242
2.258,175,70,21481.831
2.979,150,70,23849.801
5.919,200,60,24193.815
4.488,150,70,25730.834
6.003,200,50,107142.145
3.907,250,60,21379.63
2.646,175,70,22189.258
4.925,275,60,19385.07
3.49,225,70,19859.848
4.539,175,70,24596.834
9.198,250,60,24774.245
2.599,200,50,92321.031
2.316,225,60,20015.887
7.324,300,70,20569.277
4.761,150,60,27217.778
3.854,200,60,22423.155
8.465,275,60,21228.18
3.819,275,60,18519.57
3.885,225,70,20268.838
8.227,300,60,20937.252
3.499,250,70,21921.659
3.982,250,50,107356.443
4.781,200,50,103112.403
2.528,300,60,17202.607
4.704,250,70,23179.911
7.276,275,60,20713.108
2.573,200,70,17950.898
2.314,175,70,21591.125
4.639,175,70,24694.055
7.215,250,70,24998.602
7.527,250,70,25178.598
4.017,250,70,22508.651
3.316,175,60,24271.967
3.234,200,70,18762.521
7.008,200,60,24890.781
2.789,275,60,17449.994
6.725,225,60,24385.837
2.188,250,50,95930.448
4.924,200,50,103634.185
2.901,250,50,101312.751
6.293,300,70,20089.091
2.429,175,60,22828.274
1.718,175,70,20262.474
2.625,175,70,22153.709
6.462,200,50,108446.613
5.859,300,70,19862.926
1.866,200,70,16810.475
1.688,225,60,18719.25
3.578,150,60,25833.662
5.73,250,70,24018.795
5.751,225,60,23744.448
6.467,250,70,24533.246
5.087,250,60,22425.979
3.403,200,70,18943.332
6.512,250,50,116741.968
5.814,175,60,26876.21
7.271,300,60,20546.29
7.581,200,60,25215.124
4.396,150,60,26831.294
9.996,300,60,21553.673
3.597,300,60,18318.803
2.995,300,60,17739.12
3.714,250,70,22175.202
2.615,225,70,18758.856
2.979,200,60,21360.387
6.357,250,50,116282.291
5.154,225,60,23295.148
2.279,250,60,19242.541
5.559,300,70,19696.573
5.759,200,60,24080.723
7.646,250,60,24041.56
9.521,250,60,24911.081
2.273,225,70,18224.21
1.629,150,70,21079.237
2.869,200,70,18337.425
8.179,300,70,20918.732
2.134,250,70,19819.248
2.522,250,50,98641.264
2.621,250,70,20693.233
1.32,150,70,20113.821
3.186,200,70,18709.44
4.129,175,60,25288.954
4.546,200,60,23104.651
3.997,200,60,22573.508
3.473,150,70,24554.036
2.306,150,60,23705.114
3.01,200,70,18507.726
6.533,225,60,24267.094
1.74,150,60,22340.498
3.779,200,70,19315.345
4.307,150,70,25541.888
2.271,300,60,16863.296
4.038,225,60,22294.791
7.197,275,60,20675.958
6.184,175,60,27162.354
1.268,150,70,19929.349
8.468,250,60,24446.4
2.713,225,70,18899.193
2.64,150,60,24360.529
4.201,175,60,25369.132
1.62,250,60,17889.357
3.514,200,70,19057.268
5.902,200,50,106841.732
5.881,250,70,24129.389
2.527,200,60,20681.29
2.088,175,70,21132.632
3.554,300,70,18280.74
6.929,250,50,117926.342
4.212,150,60,26624.115
3.955,200,60,22529.914
3.689,275,60,18401.714
3.385,150,70,24436.236
11.072,300,70,21877.242
6.797,300,70,20332.932
6.247,200,50,107847.533
5.929,200,60,24200.781
1.463,200,50,82147.29
6.068,175,60,27074.529
2.082,175,70,21119.794
7.092,300,60,20467.399
2.072,175,70,21098.314
5.894,300,60,19881.776
2.547,200,50,91963.211
3.788,250,70,22259.084
4.963,225,60,23140.343
2.894,225,70,19145.547
6.297,200,60,24449.292
3.97,225,70,20351.394
3.006,200,70,18503.006
7.865,250,50,120344.115
4.94,300,70,19322.938
6.118,200,50,107478.106
5.825,150,60,28195.108
1.849,250,50,92718.195
6.606,200,60,24646.99
2.587,150,70,23202.217
5.09,150,70,26308.568
4.008,175,60,25151.009
1.68,225,70,17071.077
5.763,250,60,22920.651
4.793,150,70,26032.617
6.706,150,60,28877.557
6.794,200,50,109333.632
6.995,250,50,118107.237
3.438,250,50,104553.464
5.108,175,70,25123.719
8.501,250,60,24461.82
1.465,250,50,88276.193
4.66,250,50,110356.668
3.241,250,60,20638.681
2.773,300,70,17495.371
4.208,200,70,19697.035
3.221,250,50,103309.381
1.769,225,70,17267.981
5.074,150,70,26294.118
6.127,200,60,24336.348
6.115,250,70,24295.285
4.678,250,60,22093.67
7.473,250,60,23950.824
3.227,200,70,18754.829
3.175,200,60,21623.351
2.03,175,60,21996.026
2.333,200,60,20351.644
4.745,200,70,20123.364
4.961,200,50,103766.724
6.774,200,60,24750.63
6.485,225,60,24236.863
5.764,300,70,19811.187
6.583,300,70,20231.682
2.433,225,70,18483.685
5.065,175,70,25086.004
9.665,300,60,21447.096
2.465,250,70,20432.327
3.989,275,60,18667.777
3.427,150,70,24492.836
2.9,175,60,23650.26
4.163,250,70,22660.442
3.667,250,60,21128.286
4.895,200,50,103529.605
9.577,300,60,21418.147
7.423,250,70,25119.442
7.908,250,60,24175.139
2.311,200,70,17569.691
4.061,175,70,24100.392
3.36,225,70,19715.049
4.973,150,70,26201.832
5.037,150,70,26260.525
1.942,225,70,17623.884
5.242,225,60,23364.551
4.926,175,70,24961.86
5.416,275,60,19708.467
2.775,225,60,20757.101
4.348,175,70,24405.039
5.534,175,60,26647.291
5.716,150,70,26840.958
4.684,250,50,110454.69
3.362,275,60,18085.851
3.751,200,60,22311.362
2.317,300,60,16926.763
6.675,275,60,20419.73
4.062,175,70,24101.49
5.84,200,50,106654.763
4.856,250,50,111142.822
6.205,150,60,28501.322
4.061,200,70,19570.815
2.614,225,60,20512.082
9.574,250,60,24933.09
2.406,250,70,20329.322
8.71,250,60,24558.114
3.296,225,70,19641.692
5.491,225,60,23554.795
2.518,200,60,20666.566
6.232,150,60,28522.361
2.107,225,70,17934.94
5.109,150,60,27559.604
6.325,300,70,20105.145
3.528,150,60,25765.473
8.965,250,60,24672.52
5.123,175,60,26289.379
4.354,175,70,24411.191
4.81,175,60,25996.989
3.998,200,70,19515.315
3.854,175,70,23866.987
7.13,200,60,24962.007
1.81,250,70,19119.104
5.486,200,50,105547.668
6.469,225,60,24226.737
10.363,300,70,21667.792
9.522,300,60,21399.918
4.057,200,50,100205.2
2.88,175,60,23618.163
8.029,300,70,20860.149
5.61,150,60,28012.88
1.875,225,70,17489.96
4.842,250,50,111087.73
7.447,250,70,25133.166
5.968,150,70,27038.979
2.877,225,70,19123.074
5.141,250,70,23557.615
7.027,275,60,20594.612
6.29,200,50,107968.981
2.905,225,70,19160.018
2.127,200,50,88772.773
6.311,200,60,24458.457
2.979,225,70,19255.968
8.087,275,60,21072.724
2.219,225,70,18132.495
5.154,250,60,22477.856
1.986,225,70,17709.343
4.355,175,60,25536.107
3.919,250,60,21391.788
2.887,150,70,23705.817
4.432,175,70,24490.406
2.828,225,70,19057.548
4.341,200,60,22914.225
6.126,300,60,20003.967
7.512,300,70,20649.494
5.825,200,50,106609.23
