power,speed,rate,line_width
7.066,200,50,110028.621
6.867,300,70,20365.36
3.379,175,70,23280.184
2.81,225,70,19033.192
1.542,300,60,15638.009
2.999,250,70,21266.044
4.761,200,60,23295.354
7.124,250,70,24944.635
5.501,250,60,22736.182
1.424,300,60,15386.044
5.829,275,60,19958.545
9.476,250,60,24892.298
6.93,250,60,23651.743
5.066,200,50,104137.533
1.656,200,60,18937.159
6.046,250,60,23110.712
2.032,250,70,19611.007
1.761,150,60,22398.628
2.95,250,70,21196.001
5.878,250,70,24127.22
3.765,150,70,24924.574
1.674,250,60,18019.358
1.638,175,70,20049.737
5.128,150,60,27577.59
5.129,150,60,27578.535
2.078,225,60,19571.363
4.698,300,60,19163.967
5.669,250,50,114096.611
4.894,300,70,19293.329
3.568,150,60,25820.101
4.814,175,70,24859.255
5.406,200,50,105287.588
4.933,250,50,111443.019
3.955,250,50,107226.62
1.217,150,70,19740.924
4.438,300,60,18983.775
1.732,200,70,16545.953
1.722,275,60,15809.086
3.987,175,60,25126.644
5.649,250,70,23958.263
5.126,200,50,104345.989
2.823,200,70,18280.05
1.321,200,50,80339.647
6.371,150,60,28629.247
7.3,250,60,23857.963
5.704,275,60,19884.776
1.572,175,70,19866.256
3.618,225,70,19997.243
1.77,150,70,21460.26
2.312,300,60,16919.926
4.451,300,60,18993.033
10.233,300,60,21627.837
6.13,175,60,27121.677
6.706,175,60,27538.2
3.982,225,70,20362.907
3.401,275,60,18125.099
2.673,150,60,24420.722
3.531,150,60,25769.592
4.024,250,50,107556.652
4.882,200,70,20224.4
4.558,175,70,24615.47
5.574,175,60,26680.694
7.44,225,60,24800.039
3.408,250,50,104386.227
3.213,200,60,21672.45
4.088,225,70,20463.118
8.918,250,60,24651.68
4.481,225,60,22721.528
3.764,200,50,98878.034
3.752,200,60,22312.462
3.639,175,70,23610.896
8.598,275,60,21281.231
6.039,150,60,28369.929
3.272,150,70,24280.398
7.824,250,60,24132.8
3.315,200,50,96629.111
5.523,175,60,26638.063
7.115,200,60,24953.315
6.731,225,60,24389.493
1.982,175,60,21885.043
3.172,150,60,25250.07
5.947,225,60,23881.833
3.594,225,60,21817.275
6.64,175,60,27492.327
3.872,175,70,23887.774
2.629,225,70,18779.223
3.986,175,60,25125.481
5.371,150,70,26555.213
4.775,250,60,22175.038
4.428,175,60,25613.205
2.445,150,60,23988.721
2.196,200,70,17388.506
7.022,250,50,118180.749
1.95,200,50,87234.54
2.324,200,50,90341.001
2.345,200,50,90500.264
4.073,200,60,22651.24
7.408,250,60,23916.189
1.99,150,60,22990.995
10.048,300,60,21570.095
3.969,200,50,99816.944
8.787,275,60,21355.224
6.711,225,60,24377.294
6.275,275,60,20209.44
6.561,225,60,24284.627
4.655,275,60,19193.202
3.456,225,70,19822.505
5.874,175,60,26923.828
4.613,150,70,25856.924
5.592,250,70,23915.143
3.509,225,70,19880.558
3.103,200,50,95459.044
6.12,150,60,28434.488
5.448,175,60,26574.65
5.735,150,70,26856.19
5.095,175,70,25112.351
5.399,300,60,19604.141
4.468,150,70,25710.334
3.361,175,70,23256.355
2.117,300,60,16641.051
3.935,225,60,22188.868
6.738,250,70,24707.785
4.64,175,60,25830.104
5.586,200,50,105867.485
3.038,225,60,21128.299
2.181,250,50,95869.303
4.175,175,70,24223.903
5.999,300,60,19937.663
2.688,250,60,19896.952
6.703,200,50,109094.891
3.802,250,70,22274.769
2.577,300,60,17263.366
2.249,225,70,18183.72
2.923,175,60,23686.898
1.84,225,60,19072.707
4.798,200,70,20162.793
3.547,200,60,22080.586
2.031,250,50,94509.639
1.792,250,50,92120.699
3.942,175,60,25074
3.641,175,60,24705.61
5.249,250,60,22550.269
2.788,200,50,93563.855
4.699,175,70,24751.387
3.379,200,70,18918.209
4.759,275,60,19268.393
4.629,250,60,22051.923
4.017,150,70,25221.943
4.013,175,70,24047.346
6.816,200,60,24776.139
2.696,200,70,18116.656
3.928,250,70,22413.39
2.882,150,60,24785.501
4.361,200,70,19823.807
3.61,300,70,18330.221
3.857,150,60,26197.485
5.778,250,60,22930.957
6.396,175,60,27318.687
4.19,175,70,24239.903
4.242,225,70,20604.173
4.063,150,70,25274.205
2.835,300,70,17565.355
6.939,225,60,24514.255
1.985,250,70,19511.508
3.771,200,50,98910.929
1.697,225,70,17109.482
7.134,225,60,24627.868
2.032,175,60,22000.593
2.884,225,60,20915.042
2.553,225,70,18667.328
8.323,300,70,20973.97
2.281,175,70,21527.044
4.056,200,50,100200.835
7.288,250,50,118890.223
1.498,300,60,15546.385
3.958,250,50,107241.088
10.328,300,60,21657.084
6.625,300,60,20251.81
2.626,225,60,20530.858
3.035,275,60,17737.642
6.284,250,50,116061.901
4.37,275,60,18978.205
4.187,150,70,25412.191
2.946,150,60,24891.925
3.652,175,70,23626.805
5.928,150,60,28280.038
3.749,150,60,26059.872
7.228,275,60,20690.584
4.081,175,60,25234.722
2.963,200,50,94641.673
2.837,175,70,22500.202
5.239,175,60,26393.224
3.873,200,60,22443.451
5.564,225,60,23608.935
3.013,250,70,21285.846
1.657,250,60,17978.89
3.05,300,60,17796.714
2.422,200,60,20506.149
4.358,175,60,25539.3
1.703,175,60,21181.399
3.678,150,60,25967.227
7.149,250,60,23775.094
4.883,200,50,103486.149
1.955,200,70,16975.866
6.841,250,50,117682.449
4.769,225,60,22976.883
4.184,175,70,24233.51
1.961,225,70,17661.022
3.4,250,50,104341.382
2.117,250,50,95300.986
5.296,175,60,26443.412
5.978,250,60,23065.868
4.174,200,50,100708.56
1.615,200,70,16297.682
3.048,175,70,22820.249
10.481,300,70,21703.627
2.521,250,70,20527.838
7.565,275,60,20845.658
2.878,225,70,19124.4
4.511,250,50,109736.581
7.506,225,60,24836.244
2.309,250,50,96957.547
4.373,250,60,21826.367
4.578,175,70,24635.003
5.889,150,70,26977.815
3.328,200,50,96698.405
6.938,300,60,20397.916
3.654,150,60,25935.506
6.91,200,60,24832.664
6.978,200,60,24873.077
7.524,300,70,20654.545
1.716,225,60,18786.692
4.588,150,70,25831.982
1.505,200,60,18542.579
3.123,225,60,21241.421
3.657,300,70,18371.161
6.772,175,60,27583.623
8.199,250,60,24318.411
2.463,225,60,20268.16
4.927,150,60,27383.844
4.693,175,60,25882.78
4.554,200,60,23111.907
1.374,250,50,87052.508
4.296,225,70,20652.424
9.867,300,60,21512.563
4.213,175,70,24264.325
5.052,250,50,111897.865
2.823,200,50,93784.732
3.208,300,60,17956.564
6.043,250,60,23108.744
5.317,250,60,22601.301
3.071,150,70,23989.406
5.726,250,60,22895.115
2.754,175,60,23410.681
3.816,150,70,24986.331
6.755,200,60,24739.039
3.598,150,70,24716.332
4.325,200,70,19794.383
3.622,150,60,25892.885
7.089,250,50,118361.952
4.879,300,60,19283.614
4.973,250,60,22336.12
2.016,150,70,22057.571
6.56,200,50,108713.098
7.549,275,60,20838.453
7.457,250,50,119327.651
3.813,150,60,26141.891
3.697,250,70,22155.696
5.044,250,60,22392.324
2.762,200,60,21048.261
5.803,150,60,28176.773
2.209,225,60,19821.977
5.008,175,60,26184.081
1.511,300,60,15573.733
2.993,225,70,19273.852
1.375,150,70,20301.19
3.044,150,70,23948.874
2.847,250,50,100954.214
5.173,150,70,26382.81
5.407,275,60,19702.807
3.343,175,60,24309.578
2.768,200,70,18210.21
3.901,300,60,18575.586
3.335,150,70,24367.933
9.114,300,60,21261.314
3.197,175,60,24102.468
5.968,225,60,23896.283
5.277,200,60,23720.01
3.44,200,50,97284.427
2.542,200,50,91928.421
3.895,150,60,26244.99
6.016,150,60,28351.439
3.293,300,60,18039.332
7.391,250,50,119158.013
6.463,250,60,23375.143
2.759,150,60,24574.161
3.82,200,60,22386.587
7.619,200,60,25235.758
4.346,200,70,19811.577
4.756,225,60,22965.693
4.758,200,60,23292.753
3.73,225,70,20113.534
2.056,225,60,19527.73
2.423,200,70,17737.683
4.098,275,60,18759.516
7.024,250,60,23705.159
2.419,275,60,16965.651
8.18,300,60,20919.119
6.392,250,50,116387.061
5.854,200,60,24148.245
7.97,275,60,21023.131
6.712,275,60,20438.541
3.03,150,70,23927.715
6.806,250,70,24750.478
2.578,200,70,17957.789
6.148,200,50,107564.71
6.47,150,60,28703.962
6.12,175,60,27114.105
3.941,250,70,22427.438
5.277,250,70,23668.629
1.682,150,70,21226.193
4.71,300,70,19172.041
2.665,275,60,17295.229
5.899,175,60,26943.525
3.135,200,70,18652.159
7.131,250,70,24948.81
3.223,300,60,17971.328
2.215,200,70,17419.086
6.101,225,60,23986.638
10.025,300,70,21562.842
3.623,300,60,18341.598
3.674,225,60,21907.524
4.709,200,50,102843.751
6.936,300,70,20397.003
1.856,225,60,19108.2
5.786,250,60,22936.442
5.558,300,60,19696.003
4.009,250,50,107485.39
2.248,200,50,89752.342
4.892,200,50,103518.751
4.232,200,60,22809.279
5.833,275,60,19960.879
7.619,200,60,25235.758
2.629,150,60,24340.298
1.551,200,70,16154.151
3.295,275,60,18017.349
5.891,225,60,23843.048
2.687,250,50,99850.524
7.206,275,60,20680.211
6.112,275,60,20119.876
7.37,200,60,25098.633
3.794,150,60,26117.686
2.129,275,60,16531.083
2.319,150,60,23732.353
4.518,150,60,26963.934
4.105,200,70,19609.068
3.149,250,70,21473.556
6.117,225,60,23997.375
2.973,175,70,22709.1
9.423,250,60,24870.061
7.319,300,70,20567.116
3.029,200,70,18530.062
7.453,275,60,20794.9
6.558,300,70,20219.639
5.423,200,60,23832.638
4.399,175,60,25582.73
3.508,150,70,24600.06
3.295,225,70,19640.534
6.924,200,50,109669.201
3.604,175,60,24658.238
4.124,200,60,22702.594
3.77,200,70,19306.881
2.674,200,60,20914.634
5.709,250,70,24003.184
7.852,275,60,20972.371
4.53,300,60,19048.715
5.204,225,60,23334.726
6.785,225,60,24422.25
5.114,175,70,25128.957
8.382,250,60,24405.929
9.73,300,60,21468.31
4.843,300,60,19260.174
6.17,200,50,107627.951
5.797,175,60,26862.629
3.638,300,70,18354.675
3.284,275,60,18005.97
1.266,150,70,19922.103
6.562,150,60,28772.376
7.162,250,60,23782.297
2.015,150,70,22055.293
3.474,250,50,104752.233
3.827,150,70,24999.543
3.917,225,70,20300.128
4.5,200,70,19935.182
7.141,250,70,24954.768
1.428,150,70,20474.786
5.087,200,60,23568.679
2.195,150,70,22448.019
5.554,300,60,19693.725
2.612,250,50,99310.341
4.976,200,70,20292.098
7.256,225,60,24697.38
8.585,275,60,21276.082
3.115,225,70,19426.25
5.088,200,60,23569.49
4.544,150,70,25787.751
3.784,200,70,19320.039
5.214,200,50,104647.351
2.263,300,60,16852.127
9.09,250,60,24727.418
2.138,250,70,19827.21
1.953,175,70,20834.439
2.005,200,60,19726.378
4.497,250,60,21937.224
2.272,150,60,23633.141
2.252,225,70,18188.804
8.797,250,60,24597.519
2.495,250,50,98435.879
2.069,225,70,17865.518
7.345,300,70,20578.339
4.441,250,50,109438.158
5.067,175,60,26238.402
5.503,275,60,19762.696
3.438,200,70,18979.654
2.112,175,60,22179.686
6.63,225,60,24327.514
3.689,175,70,23671.777
5.47,200,60,23868.25
5.277,250,60,22571.362
3.61,225,70,19988.799
1.955,250,70,19446.759
2.683,200,70,18099.498
6.947,200,60,24854.702
9.483,250,60,24895.226
1.63,225,60,18575.916
6.033,250,70,24237.884
4.436,150,70,25677.343
1.941,250,60,18606.079
3.316,200,50,96634.451
2.147,200,60,20008.769
3.354,175,70,23247.053
3.869,200,60,22439.186
2.549,300,60,17228.79
4.903,225,60,23090.481
3.253,150,70,24253.667
5.723,250,50,114277.512
5.131,250,70,23549.336
2.415,225,70,18455.36
8.849,275,60,21379.151
6.464,200,50,108452.092
3.293,175,70,23165.168
2.668,225,70,18835.393
10.755,300,70,21785.304
8.043,250,60,24242.25
5.501,250,70,23845.384
2.23,200,70,17443.043
4.354,225,60,22603.664
2.641,250,60,19827.016
2.756,250,50,100334.339
3.582,150,60,25839.076
6.24,300,60,20062.323
1.838,225,70,17413.935
7.175,200,60,24987.971
4.862,250,70,23320.376
1.65,225,70,17002.346
2.951,150,60,24900.142
8.158,300,70,20910.595
1.895,150,70,21773.472
4.591,225,60,22820.946
7.183,250,50,118613.311
3.785,200,50,98976.536
3.369,175,70,23266.961
5.106,200,50,104276.776
3.361,175,70,23256.355
6.635,275,60,20399.276
7.153,250,70,24961.907
5.934,250,70,24167.535
3.564,150,60,25814.666
10.467,300,60,21699.396
4.599,200,50,102425.272
3.412,250,70,21814.606
1.72,200,60,19093.646
1.744,150,60,22351.624
3.952,275,60,18636.065
6.673,175,60,27515.32
1.85,175,60,21565.393
2.886,200,50,94175.496
12.037,300,70,22141.726
4.516,175,60,25704.473
5.113,175,70,25128.084
4.469,200,50,101917.606
3.604,225,70,19982.454
1.839,250,70,19186.686
4.111,225,70,20484.519
1.582,225,60,18453.383
6.549,200,60,24611.227
6.679,300,60,20277.503
2.613,300,70,17307.274
1.589,150,70,20965.125
4.377,300,70,18939.971
2.289,200,70,17535.737
6.683,275,60,20423.806
9.094,300,70,21254.361
9.823,300,60,21498.418
3.575,175,70,23531.736
5.428,300,60,19621.096
6.205,250,70,24357.406
3.602,225,60,21826.389
1.791,225,70,17315.126
4.299,200,70,19772.98
5.362,250,70,23736.569
2.142,225,70,17997.782
2.862,250,60,20145.629
1.538,200,60,18632.091
5.792,200,50,106508.644
3.105,200,50,95470.452
3.625,200,70,19167.661
5.094,200,60,23574.354
7.404,225,60,24780.155
7.282,250,70,25037.902
2.981,225,70,19258.528
1.862,225,70,17463.421
4.871,200,70,20216.393
3.126,200,50,95589.79
5.211,150,60,27655.389
5.567,300,60,19701.124
2.73,200,70,18161.142
3.69,225,60,21925.338
1.805,175,70,20482.861
4.701,250,70,23177.199
5.688,150,70,26818.419
7.306,250,70,25051.892
6.049,200,60,24283.473
9.757,300,70,21477.081
3.803,200,70,19337.818
1.93,225,60,19268.473
2.787,175,70,22420.874
2.573,250,70,20614.645
6.271,250,50,116022.385
1.427,225,60,18030.669
7.459,200,60,25148.17
4.217,225,70,20581.626
8.039,250,60,24240.278
3.248,200,60,21717.162
1.81,300,60,16145.185
5.924,225,60,23865.947
2.465,225,60,20271.487
3.482,200,50,97499.28
3.011,200,50,94926.186
6.912,200,50,109638.491
6.546,175,60,27426.201
2.464,300,60,17121.449
3.424,275,60,18148.035
6.005,200,50,107148.043
3.707,175,60,24788.928
2.335,300,70,16951.256
6.329,300,70,20107.145
6.514,250,60,23406.305
4.777,150,60,27234.035
2.264,225,70,18209.076
3.833,150,60,26167.24
1.632,175,70,20033.365
2.201,250,70,19950.686
5.981,275,60,20046.146
8.973,275,60,21426.506
5.983,250,70,24202.5
2.992,150,70,23869.788
6.514,300,70,20198.333
6.568,250,50,116905.359
2.784,250,70,20949.754
2.509,250,70,20507.551
9.091,275,60,21470.965
5.335,250,60,22614.7
2.519,175,60,22997.013
7.058,300,70,20452.189
2.015,225,70,17764.64
2.601,150,60,24288.415
5.374,200,50,105182.477
8.464,250,60,24444.526
2.451,175,60,22870.092
4.967,150,60,27423.023
1.457,150,70,20567.064
7.396,300,70,20600.239
1.725,150,70,21342.058
6.52,200,50,108604.813
6.25,150,60,28536.336
1.772,250,70,19028.89
10.893,300,70,21825.656
2.258,275,60,16731.271
1.857,225,70,17453.164
3.357,175,70,23251.042
4.139,175,70,24185.268
3.827,200,50,99171.912
5.529,150,70,26688.287
1.571,175,70,19863.417
8.319,275,60,21168.975
3.029,150,70,23926.2
1.952,175,60,21814.306
2.205,225,60,19814.547
3.261,250,50,103544.887
5.859,175,60,26911.969
3.982,200,50,99874.839
8.686,300,70,21109.082
6.202,200,50,107719.536
1.826,175,70,20534.466
8.17,275,60,21107.472
7.652,200,60,25253.594
1.724,150,70,21339.397
3.501,175,70,23438.421
6.653,250,70,24653.807
11.752,300,70,22065.887
1.823,250,50,92447.971
7.522,200,60,25182.88
8.895,250,60,24641.441
5.828,150,70,26930.023
2.572,250,70,20612.993
1.551,275,60,15453.18
2.266,225,60,19926.415
3.746,175,70,23740.183
4.294,175,70,24349.285
4.91,150,60,27367.096
2.215,175,70,21396.053
2.337,300,60,16953.965
5.853,175,60,26907.217
5.23,250,50,112558.606
3.887,175,60,25008.834
7.129,250,60,23763.987
5.427,200,50,105356.23
3.635,225,70,20015.124
2.881,175,60,23619.773
4.442,300,70,18986.627
2.733,175,60,23375.18
1.891,200,60,19484.798
3.311,175,60,24264.969
5.01,200,60,23505.735
4.129,300,70,18755.364
2.416,175,60,22803.385
3.235,175,70,23085.89
5.941,150,70,27018.166
6.912,250,60,23641.431
3.997,200,60,22573.508
1.382,150,70,20324.498
5.692,275,60,19877.609
4.883,150,70,26118.005
2.356,225,70,18361.014
4.243,200,70,19726.437
3.027,200,70,18527.718
6.89,200,60,24820.702
2.69,225,70,18866.717
3.207,250,50,103226.262
7.788,250,50,120156.382
4.69,175,70,24742.834
7.288,250,60,23851.441
1.326,150,70,20134.637
2.686,200,70,18103.465
7.526,225,60,24847.153
4.55,200,50,102235.626
6.968,200,50,109781.353
4.872,200,70,20217.122
8.527,250,60,24473.927
7.984,275,60,21029.103
2.532,175,70,21992.784
8.338,275,60,21176.738
1.357,200,50,80815.677
5.127,200,50,104349.442
4.274,250,70,22772.324
8.744,300,70,21130.145
1.977,225,70,17692.018
5.79,250,70,24063.085
4.072,175,60,25224.483
7.203,200,60,25004.044
7.983,275,60,21028.677
3.612,175,60,24668.521
3.105,250,70,21413.728
5.12,200,70,20393.363
5.231,300,60,19504.092
3.822,250,70,22297.076
9.063,275,60,21460.468
3.67,150,60,25956.677
6.389,300,60,20137.009
1.603,225,70,16892.115
8.404,300,60,21004.623
6.674,225,60,24354.63
3.379,175,70,23280.184
5.13,250,70,23548.508
6.063,175,60,27070.706
6.955,250,70,24842.556
7.423,200,60,25128.204
2.233,150,60,23549.244
5.813,175,60,26875.412
5.851,225,60,23815.117
1.634,175,60,20989.573
8.929,300,70,21196.409
1.53,175,60,20684.567
5.524,150,70,26684.135
1.383,300,60,15293.58
4.679,150,70,25922.129
2.035,150,70,22100.626
1.936,225,70,17612.081
2.229,250,50,96284.701
2.616,250,60,19789.308
2.743,200,70,18178.005
5.028,200,50,104004.23
7.26,250,50,118816.772
6.942,200,50,109715.168
2.987,200,50,94784.501
5.432,275,60,19718.505
4.109,175,60,25266.435
6.261,250,70,24395.606
3.52,250,60,20966.08
3.864,200,50,99342.261
2.904,225,60,20943.372
1.831,150,70,21615.778
6.768,175,60,27580.882
3.621,175,60,24680.063
6.774,250,60,23561.475
6.454,250,70,24524.69
8.054,275,60,21058.809
5.019,225,60,23186.34
3.81,300,70,18500.881
3.136,250,70,21455.967
3.914,175,70,23935.906
3.774,150,60,26092.076
8.918,275,60,21405.583
1.83,150,60,22584.858
3.949,225,60,22203.427
2.35,275,60,16867.172
3.477,250,70,21894.842
3.912,200,70,19438.126
1.752,200,70,16586.707
5.087,175,60,26256.673
1.58,225,60,18448.197
7.227,250,50,118729.84
4.059,150,60,26444.83
6.8,200,60,24766.44
7.302,275,60,20725.247
5.439,200,50,105395.334
7.018,300,70,20434.201
2.266,225,70,18212.444
2.122,200,70,17266.828
3.067,275,60,17773.334
2.782,150,70,23535.771
4.45,175,70,24508.489
2.106,225,60,19626.232
5.045,175,70,25068.353
9.855,300,60,21508.711
4.707,175,60,25896.595
4.028,275,60,18700.886
3.915,150,60,26269.806
2.025,175,70,20995.952
5.456,300,70,19637.38
6.792,300,60,20330.603
2.069,225,60,19553.569
4.593,200,70,20007.794
2.399,200,60,20466.771
3.51,225,70,19881.645
2.369,150,70,22798.164
2.705,200,70,18128.486
3.749,175,70,23743.755
6.653,300,70,20265.159
10.624,300,70,21746.517
4.176,250,70,22673.698
4.145,225,70,20515.937
3.869,250,70,22349.043
1.398,250,50,87382.934
5.244,200,50,104748.927
2.082,150,70,22205.428
5.732,250,60,22899.267
3.742,200,50,98774.249
2.042,150,60,23115.984
2.734,175,70,22335.217
4.503,250,70,22994.239
5.97,200,60,24229.221
5.684,200,60,24026.626
6.507,150,60,28731.592
3.553,175,60,24592.138
4.251,250,60,21714.186
3.024,200,50,95002.461
3.681,300,60,18391.864
2.178,250,60,19062.824
8.897,300,60,21185.046
7.486,200,60,25163.082
4.441,275,60,19033.05
5.252,150,70,26452.375
5.25,250,50,112631.436
3.129,200,70,18645.359
2.987,200,50,94784.501
3.699,175,60,24778.908
3.299,250,70,21671.41
11.969,300,70,22123.795
2.007,200,60,19730.492
1.664,200,50,84426.498
5.358,225,60,23454.278
4.35,275,60,18962.595
4.109,200,60,22687.556
4.802,250,60,22197.393
3.604,250,50,105453.247
7.407,250,50,119199.276
6.722,175,60,27549.252
3.265,200,70,18796.384
1.583,175,70,19897.365
4.714,175,60,25903.487
5.845,250,50,114680.009
4.525,200,70,19954.848
4.038,150,70,25245.875
2.924,200,50,94407.092
6.453,250,60,23369.004
4.9,200,70,20237.464
7.02,275,60,20591.22
7.402,200,60,25116.513
1.913,150,60,22799.785
9.047,300,60,21237.961
2.774,150,60,24600.433
4.605,150,70,25848.958
5.969,200,50,107041.584
7.175,275,60,20665.54
9.501,250,60,24902.744
2.447,225,70,18505.572
7.43,250,50,119258.435
3.082,225,60,21187.246
9.052,275,60,21456.335
1.918,150,60,22812.433
7.651,225,60,24914.681
4.781,250,50,110845.811
8.418,300,70,21009.891
1.905,200,60,19515.238
4.658,150,60,27111.801
2.566,175,70,22052.292
4.728,200,70,20110.624
1.791,150,70,21514.396
5.87,250,70,24121.429
3.374,250,50,104194.903
1.529,225,60,18313.691
3.851,225,70,20235.308
2.031,150,70,22091.595
4.337,200,50,101386.79
2.464,300,60,17121.449
5.493,200,60,23885.567
9.216,250,60,24781.996
3.653,275,60,18368.342
4.139,225,70,20510.411
5.298,200,50,104930.308
2.252,150,60,23590.298
3.056,250,60,20405.657
2.608,225,70,18748.631
12.212,300,70,22187.408
3.66,200,50,98381.967
9.553,300,60,21410.206
6.387,175,60,27312.156
3.885,250,70,22366.589
5.489,150,60,27907.227
9.029,250,60,24700.722
3.106,225,70,19415.213
6.156,225,60,24023.428
4.566,300,70,19073.767
2.489,200,60,20618.76
1.588,150,70,20962.236
2.223,150,70,22506.198
5.972,250,50,115090.174
8.5,300,70,21040.571
1.921,200,50,86969.263
5.492,175,60,26611.958
6.396,200,50,108264.856
4.708,150,70,25950.489
1.412,300,60,15359.26
2.033,200,50,87972.525
9.79,300,70,21487.767
4.341,225,70,20692.171
2.399,225,70,18430.004
1.755,200,70,16592.78
2.798,300,60,17523.777
1.423,175,60,20348.315
4.101,225,70,20475.229
6.403,200,60,24518.184
4.373,250,70,22869.685
4.329,200,60,22902.801
4.564,175,70,24621.339
7.041,250,60,23714.743
3.363,225,70,19718.453
1.564,250,60,17749.882
4.586,225,60,22816.479
4.927,200,70,20256.97
4.236,225,70,20598.774
5.828,250,60,22965.118
4.787,225,60,22992.327
6.508,200,60,24585.309
1.207,150,70,19703.053
1.656,150,70,21154.689
2.623,275,60,17241.171
3.472,300,60,18206.86
1.467,200,50,82195.63
5.008,275,60,19441.942
1.674,200,50,84532.578
9.58,300,60,21419.138
6.286,200,50,107957.719
2.972,200,70,18462.628
7.78,250,60,24110.441
4.581,150,70,25824.974
3.707,300,70,18414.141
5.967,175,60,26996.682
2.312,175,60,22599.315
5.245,275,60,19599.291
9.628,250,60,24955.389
5.68,200,60,24023.721
2.45,300,70,17103.415
8.069,250,60,24255.046
2.111,225,60,19635.953
4.401,150,70,25640.985
1.655,250,70,18738.46
2.173,225,60,19754.619
1.892,175,70,20692.872
4.246,150,60,26663.071
5.111,225,60,23260.803
2.954,200,50,94587.814
3.212,225,70,19543.219
4.208,200,50,100852.192
7.319,250,70,25059.451
3.205,200,70,18730.546
2.362,225,70,18370.715
1.747,200,60,19157.926
2.774,200,70,18217.896
4.821,200,70,20179.768
2.014,250,60,18752.453
3.311,150,70,24334.783
2.84,250,60,20115.036
4.107,200,60,22685.547
4.087,175,70,24128.863
2.5,300,70,17167.356
5.74,250,70,24026.209
4.756,250,60,22159.231
7.25,200,60,25030.885
4.932,175,70,24967.291
4.68,275,60,19211.429
3.251,225,70,19589.255
2.24,175,70,21446.124
1.736,225,70,17196.152
2.453,225,70,18514.913
6.245,250,60,23239.105
2.558,175,60,23068.269
6.492,200,60,24575.151
4.498,200,50,102032.123
5.336,250,60,22615.443
4.704,200,50,102824.942
4.229,200,50,100940.327
1.661,250,60,17988.449
2.954,150,60,24905.065
6.039,250,50,115303.059
5.017,200,50,103965.455
2.133,300,70,16664.881
3.104,200,50,95464.749
3.635,175,60,24697.961
4.625,275,60,19171.2
2.762,175,70,22380.675
4.874,175,70,24914.515
9.147,300,70,21272.753
1.649,300,70,15850.343
7.497,300,60,20643.167
6.883,225,60,24481.037
3.913,150,60,26267.33
3.612,150,70,24734.157
2.838,200,70,18298.862
4.161,250,70,22658.399
6.025,250,60,23096.917
7.29,275,60,20719.65
1.974,225,70,17686.226
2.701,225,60,20646.299
2.081,225,70,17887.577
4.726,250,70,23199.75
2.144,150,70,22340.115
2.153,225,70,18017.32
5.336,250,50,112941.479
2.209,275,60,16656.611
3.93,250,60,21402.901
3.889,200,50,99456.441
3.881,250,70,22362.209
7.578,250,60,24006.143
1.941,300,70,16366.342
5.145,250,50,112245.936
3.108,175,60,23971.523
2.259,175,60,22491.758
4.612,250,50,110159.1
2.587,200,60,20778.131
10.813,300,70,21802.326
7.678,225,60,24929.123
6.908,250,50,117868.423
2.111,225,70,17942.174
5.696,275,60,19880
5.442,300,60,19629.249
5.094,175,60,26263.05
3.603,200,60,22145.232
2.159,200,50,89037.15
3.916,200,60,22489.017
5.399,300,70,19604.141
3.599,225,60,21822.974
3.553,275,60,18273.887
2.156,150,70,22365.734
4.358,250,60,21812.744
3.195,225,60,21334.859
1.863,150,60,22671.456
3.228,175,60,24147.223
4.381,200,70,19840.049
8.369,250,60,24399.775
2.63,225,70,18780.673
8.636,275,60,21296.238
3.733,200,50,98731.616
1.588,150,70,20962.236
5.623,150,60,28024.095
2.637,225,70,18790.812
2.913,200,70,18391.451
1.628,200,70,16326.141
2.171,225,60,19750.844
6.742,250,60,23542.702
6.08,300,60,19980.111
2.996,200,60,21383.87
3.891,175,60,25013.605
1.554,225,70,16773.697
6.039,250,70,24242.111
3.122,200,50,95567.121
4.464,200,60,23029.532
4.398,200,50,101634.07
10.193,300,70,21615.441
5.375,300,70,19590.041
6.964,200,60,24864.789
4.04,300,60,18686.397
4.372,200,50,101529.094
3.778,200,70,19314.406
2.099,250,70,19748.936
6.855,250,50,117721.459
4.588,200,70,20003.928
3.54,225,60,21755.213
7.097,200,60,24942.862
8.009,300,70,20852.255
7.485,200,60,25162.53
3.495,200,60,22019.637
1.737,250,70,18944.07
3.795,150,70,24961.003
1.472,150,70,20614.076
3.9,250,70,22382.974
3.852,200,70,19383.261
6.387,250,50,116372.129
3.887,225,70,20270.801
6.703,250,50,117293.59
1.788,300,70,16106.48
3.497,300,60,18229.568
6.525,250,50,116780.023
3.761,275,60,18467.492
4.156,225,70,20526.046
6.743,150,60,28904.218
6.624,175,60,27481.138
4.122,225,70,20494.712
3.766,150,70,24925.793
9.601,250,60,24944.255
4.014,200,70,19529.493
5.092,275,60,19498.547
4.426,275,60,19021.536
7.853,300,60,20789.999
2.018,150,60,23058.697
8.78,300,60,21143.149
4.367,300,70,18932.732
8.406,250,60,24417.265
5.898,250,50,114852.253
7.311,275,60,20729.438
5.93,200,50,106925.527
3.573,250,70,22010.642
5.488,200,50,105554.121
3.692,300,60,18401.308
2.499,150,60,24094.572
4.246,150,60,26663.071
4.082,200,50,100313.964
1.649,225,70,17000.034
6.014,250,70,24224.473
6.74,250,60,23541.525
5.023,200,70,20325.468
4.539,250,50,109854.655
8.487,275,60,21237.012
2.953,225,70,19222.53
