power,speed,rate,square_line_width
3.452059963,200,70,129704.9055
5.579768589,275,60,37515.91606
7.647827994,225,70,237028.0006
5.779335297,275,70,160908.3343
5.916067852,275,70,228043.7454
1.731110979,175,60,14408.91411
7.493630204,200,60,48382.14091
6.515919751,200,70,205967.0022
4.43852318,200,70,138470.3736
7.046043718,175,70,276958.2425
7.881988812,200,70,209373.5386
2.896555072,250,50,27042.09926
7.41778421,175,70,290662.2696
4.136841882,175,70,156145.0068
4.471536376,175,70,177597.1845
5.772879886,200,60,42405.65963
1.292867543,250,50,10789.06127
3.406948883,200,50,25118.47195
3.782459129,200,50,28416.84534
2.246804072,250,60,17113.97106
6.864274546,200,70,195810.4405
7.969478231,200,60,53424.74198
7.145454688,300,60,44376.15704
5.013451512,150,70,224952.573
2.34893358,200,50,24637.08549
4.182359779,200,50,29139.40581
2.982114349,250,50,28873.47179
1.643961045,175,70,35896.06439
2.067822889,225,60,21519.70111
5.533233724,300,70,184333.6386
3.26318804,175,70,96518.60806
5.976924616,150,60,53138.63335
1.628275257,250,50,14235.0526
3.489363599,300,70,75614.21089
2.840782159,225,70,48399.5675
7.672297081,250,60,46444.71648
7.309841756,300,60,49061.61224
6.793715036,250,60,45041.99382
1.962204261,200,60,13739.31775
4.807469421,275,60,35334.20064
5.30787548,150,60,45043.92612
7.625923737,225,70,212256.0722
3.912839002,275,60,26308.54165
3.092449075,225,60,21219.52156
4.249357443,225,60,34437.30931
6.474248843,200,70,207394.3452
4.875844438,175,70,213321.8754
3.285019748,250,60,25183.51861
6.158295189,300,70,176599.4922
7.579048786,300,60,48352.33378
1.384861117,175,60,1300.429838
2.842899184,175,60,22983.97316
7.340670791,175,60,54380.92966
3.487790507,150,60,35064.89547
2.832726432,200,70,86212.87722
3.285442281,150,60,30177.62033
4.797010814,150,60,51313.20054
4.372647222,200,50,33084.77442
6.691186706,150,60,54985.96173
3.91646864,175,60,30300.01434
4.790099021,150,70,208266.4041
2.811580888,175,70,100038.0054
5.687932227,200,50,39150.76143
3.823748013,300,60,36741.439
5.773635767,200,60,40729.91247
3.37557261,300,60,29237.08559
6.204426582,200,60,45315.72767
2.635735095,250,60,21378.0265
6.170508813,275,60,35856.96933
1.805472164,275,60,10557.33864
5.826391598,150,70,245111.9934
7.880995547,225,60,44648.62855
3.317138177,225,70,83367.35456
6.804788195,300,70,181298.6033
6.493624847,150,70,271937.6444
5.394967175,250,60,37978.30424
3.83159168,200,50,26279.01449
4.959142486,250,60,33028.78433
2.40227637,175,60,17475.56462
6.656245801,200,50,40462.06306
3.853561243,250,60,25755.17649
6.627310242,200,60,45604.20802
1.335052672,200,70,14757.14166
4.887010164,275,60,37459.53927
2.99093588,200,50,24475.59729
7.024666165,200,70,199874.7081
6.071395065,200,50,38085.11275
4.754165634,150,60,48168.38153
7.16477062,300,60,46008.37128
6.218064078,300,70,183855.4661
7.021199536,300,70,192428.9758
6.864274546,300,70,184121.9437
6.681444984,225,70,190856.6493
4.213529287,150,70,179628.8479
4.674900734,150,60,49656.69268
4.29532155,250,50,36241.2073
6.700711428,275,60,40599.14517
4.164983448,200,50,31846.8694
6.592734001,200,50,36086.33927
4.880074615,275,70,168910.0449
7.973480483,225,60,52226.03043
4.347435361,275,60,27709.66682
5.607259565,175,60,49771.02067
4.772181678,275,60,22751.12158
5.590819539,225,60,46118.39626
5.104943568,225,60,32535.98934
6.216962553,250,50,41184.39225
6.524224608,200,70,163919.1991
7.033333133,175,70,244277.5407
2.504762268,150,70,78130.63338
2.72711136,300,70,62319.56516
7.189036282,200,60,48834.54066
4.797693982,150,70,196376.9149
1.405525368,200,70,41562.69341
2.948143036,200,50,24651.66147
4.852147954,300,70,140606.391
2.58077957,200,50,20811.98236
2.919145968,250,60,19322.73238
2.898943052,150,60,30941.51643
4.275336963,200,50,31345.2562
6.645519501,200,70,163029.4536
3.192306824,150,70,145817.8242
6.378097086,200,70,210559.8805
5.510545307,200,50,38323.62874
3.450206988,300,70,87626.35242
2.533479863,275,70,68694.59265
5.533526693,250,50,40777.95529
7.644811837,200,60,52762.86575
5.486185159,150,70,262077.875
4.024535369,275,70,166352.6056
4.092169387,200,70,190881.1227
4.566896845,200,70,107910.4905
6.768993945,175,70,273905.0995
5.340505268,300,70,133820.7595
7.733275762,300,70,208209.9616
5.529848717,225,60,35433.34748
3.598104806,225,60,30920.21425
1.645706291,275,60,7046.676922
5.009019924,275,70,162813.8981
3.269212158,200,60,24847.59383
2.904659985,225,70,83386.71921
3.649349634,200,50,28643.88769
2.535293382,200,70,74232.51783
1.610161995,200,60,10454.01051
7.325398676,200,70,241846.5615
5.847864797,225,60,42110.4038
4.529970428,200,60,36105.1627
6.243857471,150,60,46772.3691
2.636087356,150,60,21742.82457
3.255596987,200,70,72019.5972
5.618957526,225,70,144085.0713
7.123975257,175,60,54562.55233
7.287218454,225,70,238397.7719
4.525798954,200,60,33113.95748
6.849850212,200,50,40054.66482
7.137585099,200,70,256331.8331
2.971573922,175,70,89415.72486
4.609069239,150,70,192648.067
1.445516016,200,50,9142.791871
4.224824735,275,70,148708.8993
1.653000381,300,70,10257.24934
7.314185307,275,60,35958.17962
1.48083988,200,70,7707.321916
2.129656627,275,70,55004.77754
3.207270255,200,60,24988.58652
5.722656528,150,70,255412.9271
3.482955225,225,70,91539.25784
7.294396597,200,70,204841.6013
2.108351824,250,50,18427.54364
5.966244559,225,60,43073.33542
3.804744767,275,60,29374.34487
7.133269378,200,50,41116.57199
3.601576743,200,70,152784.8878
1.830960254,275,70,28465.96727
2.02892723,300,70,20482.64162
7.213168962,200,60,50845.46647
7.191688882,250,50,44325.77759
2.308688473,250,50,22570.93179
7.52129364,250,50,41774.74462
6.457596921,150,70,305631.861
3.020608727,300,70,91477.56996
6.193428922,300,70,173189.8429
6.753452218,200,60,49324.87651
1.39441443,225,60,3525.024982
4.131895698,300,70,139872.158
6.966673621,275,70,242743.4802
4.758281971,250,50,34558.15938
4.020401437,200,70,175989.6304
5.440996939,200,50,38090.76701
1.312937221,275,60,3128.688559
5.50424467,275,60,30410.43185
7.922268208,200,70,278199.2522
3.35564783,250,60,24620.15446
7.712108721,175,60,56756.59256
6.410633252,275,70,173496.6871
2.838371546,300,60,21985.6655
1.520942925,175,70,22688.11439
7.582670034,275,60,36806.63678
7.708143803,275,70,270905.9671
6.206725094,300,70,132634.6906
6.08762588,150,60,50426.78907
4.946724633,225,60,44968.87909
3.249046919,200,50,25547.70018
5.184373763,250,50,40004.53165
7.800215683,300,60,44964.52309
1.977166961,150,70,62031.51318
2.860579445,200,50,21741.15644
3.998496405,150,60,44544.92971
7.137585099,300,60,43946.75687
3.340680956,225,70,72072.42971
5.497284261,200,70,169098.8858
2.73241235,150,60,24797.1898
4.366092603,175,60,32947.19384
1.282441444,250,50,12614.49136
7.469004901,175,60,59903.57433
3.283938563,175,60,25633.61767
5.437483509,150,70,283507.7367
5.812882263,150,60,47417.54707
7.575946672,200,70,264258.192
1.992673266,250,50,23062.06929
6.354633569,275,60,37548.53521
4.807324992,300,60,35736.77144
2.743056464,275,70,67186.63724
1.762934918,300,70,17733.40388
3.979440727,175,60,30778.94648
4.777938378,150,60,36464.99286
7.649553222,175,60,56589.18119
3.622570154,150,70,157784.8749
5.912368168,200,50,39806.01448
5.513520757,300,70,119393.5774
7.034206047,225,60,48016.42282
4.341416511,200,50,35844.62012
3.424088175,200,50,26823.4476
3.40971473,200,70,79412.73175
4.266566576,300,60,31202.57855
4.058845751,225,60,41556.98571
5.343091678,150,70,229880.7843
2.414620455,175,70,80949.43494
1.664449387,300,70,8928.43516
6.340597877,175,70,261923.414
3.283907368,225,60,31610.18032
5.461407348,250,50,37824.66603
7.775825847,250,60,47913.62036
7.699177586,200,60,52043.91619
3.970650471,250,50,29925.18373
1.750970648,225,70,19083.10844
7.456835359,200,70,244058.8885
5.603587802,200,50,35933.75431
4.419312588,250,50,34810.16807
3.376666924,175,60,32715.0403
5.553430953,275,60,34500.22433
6.006845653,250,60,37681.11024
5.335882486,275,70,130178.7116
6.451454326,225,70,213836.2644
6.544013883,250,60,44795.49793
5.66156276,250,60,38735.44454
2.986190066,200,50,26560.34967
2.842128977,275,70,108894.772
4.546118682,250,60,32936.25438
4.265906345,300,70,115652.8283
5.883679081,175,60,48285.28291
3.876808511,225,70,113112.2853
5.17906986,175,70,193238.8839
4.990302581,225,60,34184.51034
4.904008371,275,70,155953.9785
3.249336599,225,60,35365.94128
3.204844609,200,50,26915.09286
3.35886331,200,50,29770.62098
1.431565512,200,70,11804.07669
5.11067286,200,50,33615.57604
1.946824239,200,70,41198.30612
4.975138252,200,70,184631.7857
5.056101738,200,50,37354.2826
6.782812054,225,70,224702.3961
1.872030272,175,60,14211.62809
7.761559544,275,70,234717.2605
6.466424651,200,60,48102.79085
3.447213788,275,60,22430.95759
2.152800573,250,50,21022.48917
5.577656904,225,70,176300.1599
2.894123608,150,70,117929.138
3.041835854,175,60,26785.7657
3.757153948,150,60,30025.18222
4.164746937,250,60,29583.36104
2.714379921,300,60,20732.13461
6.290637119,150,70,236423.1854
2.752489273,225,70,79892.42361
7.11910072,275,70,229222.1692
1.894995864,275,60,13666.8656
2.360308793,200,50,22020.53537
3.310266807,250,60,21021.54949
3.824548706,225,60,23490.05247
2.344038071,200,50,17974.15001
2.113882541,150,70,36118.98324
5.871120412,275,70,203515.8556
1.547184995,275,60,3555.043731
5.103254498,150,70,216161.2149
4.431724023,200,60,36457.0752
4.342640045,200,50,34071.31522
5.053707974,225,60,35260.16773
2.124298781,225,60,14296.10297
5.178333858,275,70,143728.3503
4.9576662,300,70,173193.2251
6.794566979,225,60,52721.91894
4.276054474,275,60,19840.78255
6.328617316,250,60,40166.03985
6.537862948,175,70,257256.5502
1.369399847,250,50,14587.22991
5.193671408,150,60,45511.12546
1.873618168,250,60,12508.07741
6.235006353,200,60,42026.42048
4.060064884,300,60,31336.49205
7.899759321,200,70,257963.7107
2.109369312,175,60,18565.8312
5.207650595,275,70,203478.0448
3.050966717,275,60,17792.07711
6.222901144,200,60,44857.25139
5.229667916,225,70,134994.0352
5.502307275,150,70,255799.435
2.22836854,250,60,14206.61365
4.551989778,225,70,115431.6276
2.79948323,275,60,11943.70426
1.854396772,200,50,17557.76374
2.100852636,150,70,63091.36401
4.590848146,300,60,36168.41733
7.128803491,175,60,52458.32747
4.527355103,250,60,32236.28894
1.453187407,175,60,7316.515322
5.200944227,175,60,42546.34687
6.497358243,175,70,274149.2975
6.864024112,250,50,42972.30035
4.210515089,275,60,30377.33649
6.846063159,200,50,41097.93434
2.210540787,250,60,17044.22473
4.599023923,150,60,37623.08807
5.349378215,300,60,39902.63171
5.982984261,175,60,49889.76262
7.54994286,300,70,193912.8117
7.904844784,225,60,54766.81786
5.573620212,250,50,37506.15917
4.374659932,200,70,152814.432
4.100339772,225,60,33371.54641
7.880114106,250,60,49878.87726
6.5692495,150,70,274442.321
4.077022059,300,60,30654.0122
2.154459526,225,70,24068.02704
2.270001353,275,60,22803.51671
1.322569917,300,60,7846.051883
5.439966218,225,70,174886.1199
5.622659423,275,60,38006.03364
2.458663222,225,60,23697.15012
5.491179126,250,60,34992.60209
6.869996208,225,60,46490.64221
6.39745048,150,60,50781.42895
4.551797209,275,70,187974.9985
7.554664475,250,60,46080.44134
5.848717745,300,60,38325.06453
3.20990491,200,50,29190.77939
3.41050522,200,70,146172.446
7.591316872,275,60,38098.15525
2.264503057,300,70,34222.35307
7.008260559,250,50,43714.73041
3.034526306,200,60,26976.44379
7.733378377,225,60,44014.85903
6.829856794,250,60,43213.18715
7.165286051,250,60,45151.30479
6.336943267,200,70,266653.023
3.184848315,175,60,23669.03301
3.853877692,300,70,128670.0298
3.071904153,250,60,23743.98903
3.846916311,225,60,24132.68259
4.243027687,150,70,196691.457
1.791120347,275,70,15759.40125
2.736855995,175,70,98200.01368
3.678249133,275,60,14825.87837
7.859716664,225,60,52695.91407
2.614223103,250,50,22411.78768
7.029260633,300,70,198203.031
3.373040402,300,60,25403.70505
2.0244071,200,60,15064.31184
1.856329617,275,60,4844.74642
4.24364175,175,60,40973.55815
7.756827033,225,60,49309.50999
3.567078573,225,60,35395.5505
6.835107578,175,70,284460.1876
6.597842591,300,60,43073.84602
6.551567955,275,70,202461.9719
5.343660577,300,70,160794.5324
4.225717608,300,70,88553.17855
2.70925002,200,50,25147.75402
7.804349653,200,70,219609.4516
5.826391598,150,60,47150.41864
3.427296346,250,50,28971.47747
6.538011689,225,60,47443.50662
5.638529218,225,70,147837.9405
1.351511133,200,50,8566.602113
3.248985492,300,70,73091.93718
5.857889055,150,60,51741.48267
4.654991093,250,60,33024.22224
7.18945113,275,70,235774.8724
2.627386375,175,70,76177.03975
5.684770615,250,60,40431.78293
6.009361728,150,70,320506.9268
4.461605144,300,60,30720.35799
3.991987261,225,60,36536.03993
6.226823752,175,70,236780.1698
6.697476829,200,70,230014.607
5.263684431,200,60,39852.79085
3.635740079,250,50,31838.97869
6.279404773,275,60,38620.6891
4.714277889,225,60,26629.13885
4.17910985,150,60,37476.35898
7.273325983,275,60,37024.80066
5.188252012,175,60,38689.71195
4.271816205,200,50,29731.48853
5.300550624,300,70,161676.8149
5.474844577,175,70,221083.8716
6.551502429,225,70,189644.5357
4.420624665,200,50,30655.51664
7.61733994,250,50,44705.72475
6.538612254,300,70,188883.8121
5.7365499,275,60,34853.82841
3.954137088,150,60,27851.14219
5.017264765,275,70,209073.3974
1.896945702,250,50,16010.80211
5.123613878,175,60,47381.92438
7.689072328,275,60,43678.16541
5.571853425,175,60,49303.17684
7.958676171,175,70,271589.8621
7.549493934,250,50,44977.67158
6.391420758,225,70,220839.1469
4.193245962,225,70,117609.1763
6.355127835,150,60,51772.7596
4.046019339,150,60,41984.0909
7.393684308,250,60,42631.90756
3.374770094,225,70,94805.04831
6.674891429,225,60,49002.35414
4.948262694,275,70,167192.734
2.844304981,200,50,22763.25914
1.280406622,300,60,6810.688264
4.947438305,150,60,37706.50673
1.563357313,300,60,15295.17425
5.133546798,225,70,167441.2807
4.743616782,200,50,34174.72227
5.708184476,150,70,226145.9708
7.603297085,200,60,52886.07362
2.681548917,175,70,102014.0707
6.090061145,150,70,287892.052
6.802909831,225,60,37586.26714
4.08890193,300,60,33140.70119
1.738695415,300,60,14289.12918
7.309841756,200,60,49486.52092
5.426052619,200,70,207517.2871
2.662213642,150,60,19922.13202
6.143585243,150,70,306542.8648
4.274704472,150,70,150675.5602
2.564484871,150,70,88671.62112
3.684274169,150,60,41014.95193
2.356783784,150,60,20311.09185
1.859104005,175,60,13129.48264
5.709019525,275,70,201259.5538
6.456260738,200,50,36126.50561
5.999031049,150,60,57977.06633
2.511419197,225,70,42114.11087
6.824849766,300,60,43045.68528
2.126023398,250,60,10733.25588
7.065122888,275,60,43880.47595
1.848496194,150,70,42845.13501
7.967485763,225,60,57919.06965
1.911859842,200,70,58027.01094
6.546681229,200,50,42766.09727
5.874649785,200,60,43295.49728
6.108081573,150,70,264554.0812
1.280406622,175,70,2244.502901
2.66691957,150,60,20920.41519
2.104915941,225,70,34568.33495
1.938125217,175,70,55595.83821
1.661461599,175,60,5125.087438
2.581951393,200,50,23567.08289
4.1644951,200,70,189439.5219
7.020334572,200,50,41979.83609
4.315456613,200,70,110139.301
4.591014636,200,60,36868.67981
3.278933043,275,70,92027.52054
2.535438506,250,60,14201.68806
6.100205623,275,60,36049.80948
2.607913465,225,60,24795.1615
4.539569397,300,60,39473.82255
3.114821269,150,70,117499.3095
4.141993306,150,60,36295.70276
5.955246195,200,50,37631.42678
5.254142085,150,60,45380.27766
5.27541694,150,60,51152.39393
6.524737852,175,70,251229.9798
1.807797375,200,50,12396.43333
3.335047302,275,60,25655.60787
3.94477544,150,60,41693.07698
6.201373437,175,60,49852.03723
2.106586198,200,60,11479.76469
4.071707108,175,60,39136.97418
2.857896741,300,60,28273.17773
5.773800088,250,60,42780.80924
2.653225886,250,50,24432.73976
7.394588749,225,70,197850.2506
7.828073669,275,60,36937.26589
3.533260393,300,60,28080.81581
7.316929231,275,70,268085.2837
5.36287466,275,60,34970.80802
1.628636377,200,50,16144.04994
2.963064709,200,60,23265.4607
5.840836904,225,60,33375.81793
4.363909395,250,50,33681.08581
3.189943864,300,70,75081.66467
4.596581856,275,60,26550.99684
5.460910639,250,50,37843.18981
6.639001921,150,70,313452.3535
6.318153895,200,50,40394.80084
6.504373841,175,60,54223.67619
5.047420132,250,50,36459.6402
1.910685193,275,70,48140.77657
3.970397271,200,60,29485.79996
1.885845522,275,70,12297.18115
4.236157402,200,50,29876.42153
1.40597198,300,60,12292.66624
2.911944062,200,70,88453.44462
7.128720789,275,70,245245.4486
7.914552511,275,60,39008.5958
3.7974536,275,70,138417.2667
4.732306052,300,60,33864.5939
3.189453107,225,70,91650.27273
3.745417467,250,60,26163.7532
3.131878772,175,60,27689.80143
4.245475423,200,60,35026.30393
5.3644347,275,60,30771.068
4.931024357,150,60,40478.91097
7.140428099,200,70,241557.8663
1.275296806,275,60,3961.293722
2.994480187,250,60,19218.81069
2.928795402,200,70,41775.50485
1.480115708,275,60,7753.862665
6.577825387,175,60,57781.96485
6.610430051,150,60,59910.9316
4.189567671,275,60,26026.40509
1.404748915,200,50,11885.68053
7.123525169,200,60,49041.89976
3.683196456,225,70,123538.6765
6.415660699,250,60,38672.02669
2.204182855,225,70,52859.87072
3.417227416,225,60,29824.25554
7.247231777,225,70,232340.2807
2.168666799,250,60,15569.83396
2.023768321,250,50,18715.236
6.502918171,200,70,196125.0891
6.967032999,225,70,206386.2023
4.716792649,175,70,183277.5554
6.499701529,200,60,46958.9947
2.079289049,275,70,34987.36623
5.165463714,200,70,157922.4352
4.062833875,250,50,30002.13894
6.598233455,275,70,222323.656
6.796904893,150,60,53827.80763
3.941515869,175,60,35779.4096
6.693814507,300,60,39677.84294
7.557784032,225,70,226843.2139
6.62364094,275,70,245537.1207
1.45381221,275,70,17265.77246
2.554536644,150,70,119707.5506
1.453187407,175,70,9276.907076
4.059136752,150,70,150133.6272
7.730563936,200,70,235566.9808
4.28519582,300,70,159545.7267
1.788464551,300,70,38534.6165
6.347227571,300,60,38310.66695
6.879292903,175,70,248479.9716
3.662304843,150,70,148859.5192
5.545822848,250,50,39087.12942
3.468264641,300,70,93303.2353
3.227162511,225,70,94371.25053
2.834501656,175,70,108894.0071
5.565019413,250,60,36874.19232
3.227127505,175,70,120117.7374
7.406738422,175,70,267339.6829
6.237545446,225,60,43700.76758
2.800022939,250,60,17297.3173
3.424176596,200,60,27718.51892
4.172787039,150,70,168389.6118
2.855929683,150,70,121608.9858
5.70470691,200,50,37928.64318
2.930670918,200,70,49100.90005
6.539319555,300,60,42230.59147
3.736460663,300,70,106282.514
3.329032354,275,70,93610.00064
7.163566433,250,60,44185.58097
2.170336169,200,70,84320.53879
4.271189367,200,70,173614.0788
3.570067467,225,70,118112.1672
5.381861245,225,70,150172.7733
1.48461317,225,60,9091.515253
5.90859831,250,50,41083.58961
6.509171061,275,70,193205.8268
2.47972327,225,70,65229.92189
6.421357492,250,60,39865.01982
1.329976057,250,60,1452.541441
6.62364094,175,60,54819.5431
2.57390866,250,60,17067.30864
3.815505953,200,50,25772.40748
6.902199368,275,70,232203.4373
6.62578754,225,70,236570.759
2.450135103,225,60,9915.5564
3.761641986,275,70,132120.3335
4.113209689,250,50,31713.50653
5.371016776,225,70,191759.6283
1.708730264,300,70,19927.80123
2.464559792,175,60,16040.07038
2.156824136,250,60,15097.0544
2.595267594,150,70,139770.6944
4.13494775,200,70,151089.3872
5.163022534,150,60,57005.44939
2.622027446,275,70,46925.21757
4.50988243,300,70,150754.621
4.030446875,275,70,157673.8686
4.561508877,300,70,113774.5265
3.101815915,225,70,90750.69336
3.645548711,150,60,32103.01397
1.612418528,225,70,3417.153558
7.297021059,300,60,45531.57587
3.250139548,200,70,101555.7088
6.066484719,300,60,41328.67292
2.530736277,250,60,17312.57468
5.559850281,250,60,37765.85867
1.528955916,200,60,6162.571315
3.883114705,200,70,153256.7092
3.11940009,300,60,26910.9555
7.821208084,175,60,64662.36974
3.104844767,225,60,25865.15634
3.958096657,200,60,29400.48382
7.842662688,175,60,53040.76014
2.492619837,300,70,20924.98153
2.07585949,300,60,17548.83458
6.823961892,175,60,47480.90764
4.977965073,150,70,239313.4741
1.822193971,150,70,39115.59064
2.967020972,275,70,74671.70334
4.237304409,225,60,38350.21784
4.029507079,200,50,29092.63666
7.02038279,175,60,55099.10605
4.057196008,200,50,28790.43551
5.473212692,175,60,48089.86804
6.302126172,250,60,40848.5022
6.971516339,200,60,51077.64874
5.682587479,150,70,299596.6623
5.94266478,150,60,51455.00434
5.854887686,275,70,162700.3064
2.397763555,150,60,20214.29774
5.219528813,250,50,36001.96265
1.3786404,275,70,981.8489826
1.64419656,250,60,10396.33256
2.116333104,150,60,16436.70977
2.254682525,175,60,19391.26725
6.68043899,250,50,42110.8965
1.85500068,250,60,12277.4986
4.455536237,250,60,32280.34843
1.809138918,175,60,8397.48515
1.894390715,200,70,19658.69141
7.812288627,300,70,186191.971
2.048473734,275,70,2975.903837
7.218091103,250,60,44432.3093
4.872859278,275,60,30871.88738
4.639679811,275,60,29171.10957
2.683673314,275,70,45594.80077
4.200193425,200,60,35376.03742
4.44180772,200,60,34057.8992
7.644811837,300,60,48043.47488
2.057107671,300,60,19689.69326
3.718324363,225,60,27709.7248
1.645803322,275,60,6159.744277
1.768315326,250,50,15425.1828
6.341619881,150,60,57993.52623
5.505943882,275,60,29202.83366
1.55969548,250,60,8201.591404
2.827689792,150,60,25251.25968
7.227219251,200,70,286996.8764
5.325659663,200,50,33490.64801
7.194790427,175,70,259635.0901
1.873933015,175,60,18018.00713
3.527903625,250,50,28000.69323
5.963836266,225,70,160411.9677
2.706286358,225,70,79680.78783
2.644846096,225,70,57520.74312
2.04128505,200,70,9522.973827
2.327874496,250,50,23034.20823
3.15840512,200,70,139747.5176
6.575704869,175,70,265603.2608
3.578822936,275,70,120585.2609
5.959394963,300,70,132999.3577
7.653909271,250,60,50096.39702
1.818796199,250,60,9277.892679
5.967789531,275,70,180101.5426
2.49557491,225,60,21572.66063
1.471068319,200,50,13219.71683
5.604452593,225,60,45337.29569
4.944192163,200,70,195036.5352
4.347486296,150,60,48239.85909
7.04771133,275,70,240663.9968
3.211990477,150,60,27813.45944
3.306739909,150,70,129421.0991
4.80175512,300,70,107427.2224
6.359445727,225,70,206604.189
2.022749233,250,60,12987.23781
1.697995584,175,70,10373.78602
6.360160213,250,60,42121.57223
5.067157797,200,60,35731.7993
7.137585099,225,70,210359.9354
5.332281077,200,50,34427.64178
6.743941807,275,70,238327.7089
7.352893753,225,70,214557.6027
2.624515289,200,50,20821.45685
6.789943639,150,70,276534.2389
2.798808562,275,70,80615.52474
3.761331786,175,60,36393.35286
2.155711051,225,70,47952.16315
2.416536826,225,70,40625.49618
4.971021081,275,60,36015.51658
6.433767853,275,60,35250.19753
7.394451454,175,60,55322.62063
6.56532209,300,70,191353.1657
5.655425466,175,60,46293.50944
4.243947677,225,70,135715.8351
3.79704666,175,60,31101.08962
5.001831835,175,60,48650.41044
4.682367463,150,70,235729.905
7.760798617,200,60,50077.62885
1.584905656,225,70,16390.93907
4.86842521,200,50,32504.11955
1.953261535,300,70,31311.15234
7.579048786,275,60,40315.49347
5.634750083,150,60,45107.81372
3.106604209,225,70,87299.43923
2.997360789,300,70,71793.29227
3.823748013,200,60,32048.24893
1.799448155,200,50,17070.99588
2.509388463,175,70,58305.49535
6.032796316,250,50,38788.79023
5.849197641,150,60,48030.32134
5.653779116,150,70,219580.7499
4.742905956,200,60,36734.03522
6.780068929,250,50,41121.70946
6.524502067,275,70,208149.7609
5.216120535,175,70,205049.4645
4.220598894,175,70,166968.242
7.082051282,175,60,49201.88357
4.823160195,250,50,37513.77344
6.602730294,175,70,277072.5099
7.30722087,300,60,44596.52346
7.450716282,275,60,45549.33051
3.011592723,250,60,21147.63457
3.087284849,300,70,80824.70503
7.079102155,200,50,40029.59619
1.488952865,250,60,5312.082969
6.527168366,200,50,39993.28988
4.654077921,275,70,136841.9255
7.577134625,300,60,47970.1849
3.171260634,275,60,19854.72483
1.405267039,175,60,4439.530278
6.097574401,250,50,40184.70698
6.645473057,150,60,52518.8466
3.856362107,250,60,30544.04427
4.849602281,250,50,35361.73359
5.845141011,300,60,44826.54902
3.142283499,175,70,125503.7429
2.26680601,175,70,69713.96858
5.317346549,225,60,47866.85487
6.178741072,300,70,141165.2928
6.021213091,200,60,41806.18673
3.052937456,275,60,18245.37015
4.368953964,175,70,191678.8364
7.490167058,300,60,44920.66888
4.234321562,150,70,195936.4312
5.388398825,175,70,196679.5029
5.830727948,275,70,176364.887
4.275588663,150,70,185314.2306
6.232298474,200,70,215353.7598
7.277270208,250,60,47076.88369
6.386542044,225,60,38848.45147
7.424190031,225,70,237810.4418
6.750898483,250,50,41066.12023
4.373531249,250,60,34175.43561
1.964331869,150,60,20467.72652
2.032270167,200,60,15743.34222
1.739636326,150,60,14718.67604
3.604779229,250,60,28861.69274
2.658680775,250,60,15564.66114
2.146288665,175,60,17669.8783
7.799609688,250,50,47931.65754
6.246022739,200,70,169685.4662
4.64047002,175,70,198883.4757
3.50406936,200,50,31669.69034
3.904189994,200,60,31358.4661
1.420324566,250,50,13254.07538
3.106604209,200,60,27421.38676
2.975620165,200,50,25754.44097
6.590587144,150,60,50530.18986
6.515485794,200,60,42829.28248
4.946635594,250,60,38187.01785
6.555762244,200,60,45586.50274
5.529986319,175,70,199781.5279
2.553125188,200,70,57473.33569
6.35186993,250,50,40955.74576
4.793552628,300,70,139717.8917
6.829589577,200,70,258389.4416
6.248742679,200,70,241128.472
3.523634,200,70,104036.4997
5.796681067,250,50,41522.11907
2.248753388,275,70,66498.28232
6.451691114,225,70,211451.5933
4.007261275,200,70,143719.1876
4.020146769,225,60,29397.15447
5.508145894,175,70,238589.4267
6.38690179,275,60,32051.43544
5.550243766,200,50,34252.30356
3.330574519,250,50,31029.80267
6.987103915,200,60,46908.94278
2.169246887,150,70,73968.65145
2.876647258,175,70,110738.2046
2.473676447,200,50,22464.54909
6.212442588,200,50,35705.13408
2.652140544,175,60,16626.23464
3.651584007,275,60,20980.26917
4.483299164,200,60,34068.08547
6.11916592,250,50,42475.15184
4.097058977,175,60,34797.12226
7.877469359,250,60,49398.25966
5.443213949,275,60,35843.88195
7.116661494,250,50,44534.16392
5.350558486,250,60,39289.72366
4.96514736,275,60,25876.53716
5.970086361,150,70,238515.7204
2.415514525,150,60,13712.36697
5.929158089,175,60,46336.08469
5.41540253,150,70,259102.3816
2.04572955,275,60,20681.56478
5.068120198,150,60,49672.91782
2.59568225,200,50,25834.82022
6.685397744,225,70,220699.899
5.218371815,200,60,38878.87025
4.719103351,275,70,180207.5089
1.86070593,275,60,11924.28716
6.092159122,250,50,42247.00564
3.702204781,150,60,27921.57324
7.567722114,175,70,276895.5636
3.282690449,275,60,13275.46106
3.52067943,300,60,32615.35642
7.694819467,175,60,63617.40511
6.040004285,300,70,195521.4055
1.971771483,300,60,20718.97096
2.15487665,150,60,16733.01934
4.308015556,300,60,36593.82539
3.415267172,275,60,22615.05249
3.760807207,225,70,107077.6773
4.079089446,300,70,148895.2579
4.050701525,200,50,28482.06243
1.413112077,225,70,10274.01093
7.726099784,300,60,44731.45936
1.416702447,275,60,7837.041209
5.553701264,150,60,50687.68125
6.892713952,200,70,238435.6544
4.338027837,300,70,104375.8114
5.235727038,150,60,50898.0457
3.529119141,250,50,28766.873
1.862160638,250,60,12782.8287
7.253147081,175,70,262989.4201
2.415565462,150,60,16238.40708
5.090902455,250,50,34740.15849
2.045598843,300,60,14175.04472
6.558494908,300,70,148295.1331
7.554810587,200,70,237415.2956
